img_pair,is_related
face01934.jpg-face00891.jpg,0.9652023911476135
face04999.jpg-face01937.jpg,0.9581583738327026
face05815.jpg-face02231.jpg,0.17487704753875732
face01628.jpg-face04037.jpg,0.2712259292602539
face05272.jpg-face03626.jpg,0.9671121835708618
face00226.jpg-face05116.jpg,0.23958668112754822
face03662.jpg-face03377.jpg,8.025765419006348e-05
face00622.jpg-face02180.jpg,0.25014954805374146
face03708.jpg-face05735.jpg,0.32021617889404297
face02546.jpg-face03333.jpg,0.0018085837364196777
face03991.jpg-face05488.jpg,0.08982154726982117
face05831.jpg-face03053.jpg,0.013574153184890747
face05345.jpg-face04487.jpg,0.4510764479637146
face00655.jpg-face00866.jpg,0.0009215474128723145
face03145.jpg-face00408.jpg,0.10544320940971375
face03833.jpg-face03660.jpg,0.00926312804222107
face03619.jpg-face05343.jpg,3.844499588012695e-06
face01092.jpg-face02290.jpg,1.6391277313232422e-06
face01026.jpg-face05431.jpg,0.2687988877296448
face01239.jpg-face05417.jpg,0.2591833174228668
face05346.jpg-face03551.jpg,9.357929229736328e-06
face05329.jpg-face02386.jpg,0.9902086853981018
face04290.jpg-face00552.jpg,0.0004143714904785156
face01898.jpg-face04296.jpg,0.09357061982154846
face06102.jpg-face01838.jpg,0.8612778186798096
face02231.jpg-face00168.jpg,0.7102649211883545
face00015.jpg-face01852.jpg,0.9164905548095703
face01542.jpg-face00774.jpg,0.20163512229919434
face00363.jpg-face00123.jpg,0.8200448751449585
face00908.jpg-face02965.jpg,0.40744084119796753
face05054.jpg-face02484.jpg,0.0033660531044006348
face01149.jpg-face00496.jpg,0.00355491042137146
face06010.jpg-face01275.jpg,0.13646602630615234
face02029.jpg-face03326.jpg,0.04391351342201233
face01506.jpg-face00871.jpg,0.35334324836730957
face00369.jpg-face04420.jpg,0.07864692807197571
face02529.jpg-face03742.jpg,0.14770597219467163
face02950.jpg-face05020.jpg,7.361173629760742e-06
face05377.jpg-face04122.jpg,0.01860305666923523
face03802.jpg-face04021.jpg,0.6429663896560669
face03171.jpg-face01873.jpg,0.035500019788742065
face03385.jpg-face05629.jpg,0.001371145248413086
face02849.jpg-face02569.jpg,0.005552917718887329
face04558.jpg-face04864.jpg,0.8922387957572937
face00618.jpg-face01509.jpg,0.9776893258094788
face03057.jpg-face02903.jpg,0.16839298605918884
face02180.jpg-face01464.jpg,0.9691306948661804
face04335.jpg-face02133.jpg,0.022933602333068848
face00310.jpg-face02068.jpg,0.7356860637664795
face04158.jpg-face04842.jpg,0.8349568843841553
face03102.jpg-face04276.jpg,0.38314780592918396
face05848.jpg-face00342.jpg,0.857576847076416
face01539.jpg-face04278.jpg,0.032773375511169434
face01363.jpg-face04496.jpg,0.35572564601898193
face00950.jpg-face00297.jpg,0.001579195261001587
face01915.jpg-face04731.jpg,0.8824182152748108
face00404.jpg-face00581.jpg,0.8688466548919678
face04496.jpg-face05614.jpg,2.6226043701171875e-06
face03378.jpg-face00245.jpg,0.9645259380340576
face00940.jpg-face04188.jpg,0.29504454135894775
face04440.jpg-face05035.jpg,0.0038386881351470947
face01150.jpg-face04066.jpg,0.3098005950450897
face05214.jpg-face04618.jpg,0.5800961256027222
face04194.jpg-face05521.jpg,0.7411770820617676
face02218.jpg-face02423.jpg,0.8391094207763672
face02117.jpg-face05453.jpg,0.9897886514663696
face03555.jpg-face02325.jpg,3.981590270996094e-05
face04796.jpg-face02401.jpg,0.520840585231781
face05160.jpg-face05060.jpg,0.9455128908157349
face00435.jpg-face03243.jpg,0.7441145777702332
face02381.jpg-face01303.jpg,9.417533874511719e-05
face04113.jpg-face03972.jpg,0.0022557079792022705
face05684.jpg-face05617.jpg,1.2755393981933594e-05
face04999.jpg-face01796.jpg,0.8579593300819397
face02949.jpg-face05222.jpg,0.9271994233131409
face05157.jpg-face02541.jpg,0.13927394151687622
face05831.jpg-face00003.jpg,0.8600960969924927
face02424.jpg-face00849.jpg,0.5971042513847351
face02444.jpg-face03364.jpg,0.0030197501182556152
face04594.jpg-face01890.jpg,0.9621616005897522
face00663.jpg-face01641.jpg,0.04410049319267273
face01580.jpg-face04179.jpg,0.7426060438156128
face02968.jpg-face04028.jpg,0.5592060089111328
face06040.jpg-face03008.jpg,0.00018787384033203125
face01915.jpg-face02347.jpg,8.815526962280273e-05
face04779.jpg-face05376.jpg,0.015484035015106201
face03171.jpg-face05538.jpg,0.9644600749015808
face00795.jpg-face04877.jpg,0.8625181913375854
face02316.jpg-face05961.jpg,0.02776581048965454
face04105.jpg-face04136.jpg,0.5102430582046509
face04084.jpg-face03305.jpg,7.596611976623535e-05
face00391.jpg-face04786.jpg,0.004562973976135254
face00723.jpg-face02701.jpg,0.05628859996795654
face02177.jpg-face02841.jpg,0.05527287721633911
face00379.jpg-face05685.jpg,0.7533125877380371
face05930.jpg-face02889.jpg,0.08406078815460205
face01034.jpg-face00516.jpg,0.008522719144821167
face02207.jpg-face04362.jpg,0.0038521289825439453
face02128.jpg-face02473.jpg,0.056124359369277954
face04181.jpg-face05071.jpg,0.9510191679000854
face01199.jpg-face05688.jpg,0.04133450984954834
face03940.jpg-face01198.jpg,0.1808229386806488
face04970.jpg-face00555.jpg,0.0852084755897522
face05551.jpg-face02573.jpg,0.012251824140548706
face03426.jpg-face01130.jpg,0.030788779258728027
face03853.jpg-face01391.jpg,0.004661202430725098
face02875.jpg-face00782.jpg,0.01045215129852295
face02313.jpg-face01965.jpg,0.6770830750465393
face02121.jpg-face04238.jpg,0.9986517429351807
face00512.jpg-face03236.jpg,0.6345173120498657
face00343.jpg-face05015.jpg,0.008373558521270752
face04952.jpg-face00227.jpg,0.00772249698638916
face01301.jpg-face04698.jpg,0.16489356756210327
face02820.jpg-face00060.jpg,0.0009959936141967773
face03829.jpg-face02113.jpg,5.0961971282958984e-05
face01688.jpg-face01165.jpg,0.7486997246742249
face04745.jpg-face04422.jpg,0.9709584712982178
face00908.jpg-face04042.jpg,0.0174749493598938
face03808.jpg-face01634.jpg,0.8413504362106323
face05145.jpg-face03100.jpg,0.0031168758869171143
face04904.jpg-face02979.jpg,0.01859891414642334
face00744.jpg-face05666.jpg,0.07862716913223267
face04997.jpg-face04027.jpg,4.5299530029296875e-06
face01830.jpg-face01575.jpg,0.2476184070110321
face02650.jpg-face02459.jpg,2.467632293701172e-05
face01955.jpg-face00704.jpg,0.0266454815864563
face00826.jpg-face06015.jpg,0.4537605345249176
face04876.jpg-face02582.jpg,0.9495418667793274
face02093.jpg-face01792.jpg,0.9807614088058472
face03477.jpg-face01887.jpg,7.864832878112793e-05
face02114.jpg-face03774.jpg,0.03400367498397827
face04364.jpg-face04579.jpg,0.9251772165298462
face01734.jpg-face00520.jpg,0.0060149431228637695
face01370.jpg-face01643.jpg,0.2567293345928192
face04168.jpg-face04452.jpg,0.003294646739959717
face05461.jpg-face04162.jpg,0.1028347909450531
face00377.jpg-face04834.jpg,0.0016720890998840332
face05478.jpg-face01937.jpg,9.241700172424316e-05
face02308.jpg-face04811.jpg,0.08250442147254944
face02696.jpg-face03585.jpg,0.010771751403808594
face02415.jpg-face00324.jpg,0.9169051647186279
face00799.jpg-face03306.jpg,0.008938789367675781
face01066.jpg-face02720.jpg,0.023675501346588135
face00880.jpg-face05781.jpg,0.9926719665527344
face00060.jpg-face04514.jpg,0.00020143389701843262
face03286.jpg-face00205.jpg,0.9600481986999512
face05326.jpg-face03091.jpg,0.6963462829589844
face03876.jpg-face04291.jpg,0.7644548416137695
face02653.jpg-face01781.jpg,0.9770994782447815
face01390.jpg-face05660.jpg,0.5642696619033813
face04630.jpg-face00977.jpg,0.0009702146053314209
face02976.jpg-face00657.jpg,0.20756319165229797
face00726.jpg-face03384.jpg,0.7449272274971008
face04544.jpg-face00484.jpg,0.08465912938117981
face04403.jpg-face02433.jpg,0.002068936824798584
face04517.jpg-face04713.jpg,0.01667124032974243
face02266.jpg-face05683.jpg,8.869171142578125e-05
face00764.jpg-face02615.jpg,0.003738224506378174
face01247.jpg-face00350.jpg,0.7906753420829773
face04904.jpg-face05885.jpg,0.9335964918136597
face03150.jpg-face04188.jpg,0.004821151494979858
face04843.jpg-face02958.jpg,0.0002517104148864746
face04654.jpg-face04038.jpg,0.9593043327331543
face00527.jpg-face05703.jpg,0.047501951456069946
face05019.jpg-face02614.jpg,0.019807130098342896
face03150.jpg-face00417.jpg,0.796381413936615
face00608.jpg-face01289.jpg,0.01644796133041382
face00908.jpg-face04885.jpg,0.15637871623039246
face05231.jpg-face02001.jpg,6.586313247680664e-06
face00337.jpg-face02415.jpg,0.724921464920044
face01437.jpg-face04382.jpg,0.01893538236618042
face04274.jpg-face02416.jpg,0.6655676960945129
face01522.jpg-face04881.jpg,0.1242239773273468
face02777.jpg-face01365.jpg,0.09990406036376953
face03581.jpg-face05048.jpg,0.13789814710617065
face02101.jpg-face05023.jpg,0.7872226238250732
face00147.jpg-face00645.jpg,0.0022722184658050537
face03128.jpg-face00859.jpg,0.9461240172386169
face02338.jpg-face04522.jpg,0.017631709575653076
face03031.jpg-face04256.jpg,0.2717742323875427
face01504.jpg-face00168.jpg,0.6779668927192688
face01120.jpg-face03285.jpg,0.003736436367034912
face02948.jpg-face00869.jpg,0.5196645259857178
face05066.jpg-face01285.jpg,0.0014138221740722656
face04928.jpg-face03087.jpg,0.0008744001388549805
face02231.jpg-face03508.jpg,0.0921890139579773
face02168.jpg-face00472.jpg,0.05281829833984375
face01103.jpg-face03738.jpg,0.9787191152572632
face01431.jpg-face05922.jpg,0.9314125776290894
face03064.jpg-face02462.jpg,0.09359219670295715
face04643.jpg-face05721.jpg,0.03529101610183716
face03449.jpg-face00949.jpg,0.91357421875
face02418.jpg-face06115.jpg,0.8305807113647461
face01366.jpg-face04967.jpg,0.004628866910934448
face03801.jpg-face03985.jpg,0.04398524761199951
face01433.jpg-face05102.jpg,0.6828763484954834
face04194.jpg-face04032.jpg,0.168405681848526
face02422.jpg-face02458.jpg,0.06408289074897766
face02825.jpg-face03004.jpg,0.8828517198562622
face03458.jpg-face01582.jpg,0.022324591875076294
face03395.jpg-face01264.jpg,0.0015315711498260498
face03017.jpg-face00086.jpg,0.001460343599319458
face05324.jpg-face05771.jpg,6.616115570068359e-06
face05542.jpg-face02851.jpg,0.253933310508728
face04283.jpg-face01182.jpg,0.0008421242237091064
face01222.jpg-face06005.jpg,0.010655313730239868
face05609.jpg-face05866.jpg,0.0001551210880279541
face03972.jpg-face04024.jpg,0.9119620323181152
face00219.jpg-face04353.jpg,0.2624472379684448
face01516.jpg-face05191.jpg,0.0028563737869262695
face03828.jpg-face03671.jpg,0.7962632775306702
face05633.jpg-face04869.jpg,0.26559245586395264
face03253.jpg-face00378.jpg,0.9944790601730347
face00332.jpg-face03338.jpg,0.017158180475234985
face03311.jpg-face02660.jpg,0.001769721508026123
face04521.jpg-face05961.jpg,0.013825714588165283
face00007.jpg-face01805.jpg,6.556510925292969e-06
face05224.jpg-face02127.jpg,0.006728917360305786
face05410.jpg-face04814.jpg,6.517767906188965e-05
face04443.jpg-face05093.jpg,0.09521058201789856
face04928.jpg-face05209.jpg,0.9796313047409058
face02869.jpg-face00943.jpg,0.12954607605934143
face02577.jpg-face05858.jpg,0.00224459171295166
face01294.jpg-face05331.jpg,0.6801655292510986
face00542.jpg-face01436.jpg,0.1936681568622589
face04407.jpg-face01248.jpg,0.08187425136566162
face01262.jpg-face03261.jpg,0.037618428468704224
face00359.jpg-face00923.jpg,0.13022851943969727
face01562.jpg-face04240.jpg,0.8525974750518799
face04518.jpg-face00974.jpg,0.9030501842498779
face04066.jpg-face04217.jpg,0.9199907779693604
face03121.jpg-face06048.jpg,0.14696544408798218
face03513.jpg-face05457.jpg,0.0005119442939758301
face03562.jpg-face02090.jpg,0.15422570705413818
face05766.jpg-face00642.jpg,0.829222559928894
face00474.jpg-face02453.jpg,0.01719912886619568
face05258.jpg-face04502.jpg,0.005540639162063599
face03053.jpg-face03409.jpg,0.018584847450256348
face01409.jpg-face04941.jpg,0.999630331993103
face00274.jpg-face04804.jpg,1.9669532775878906e-06
face01169.jpg-face05858.jpg,0.3587748408317566
face05705.jpg-face04044.jpg,0.6563378572463989
face05596.jpg-face05668.jpg,0.014653891324996948
face03652.jpg-face01237.jpg,0.8732223510742188
face02519.jpg-face01890.jpg,0.8767380118370056
face01405.jpg-face05189.jpg,0.33658328652381897
face02108.jpg-face01324.jpg,0.004660934209823608
face01127.jpg-face01550.jpg,0.039281368255615234
face02501.jpg-face03245.jpg,0.9980721473693848
face03115.jpg-face03897.jpg,0.024699687957763672
face01425.jpg-face00729.jpg,0.6919798851013184
face01461.jpg-face04194.jpg,0.000417172908782959
face03900.jpg-face03746.jpg,0.5453406572341919
face00033.jpg-face04890.jpg,0.9020059704780579
face05231.jpg-face04515.jpg,0.007422208786010742
face02126.jpg-face05634.jpg,0.06830835342407227
face03672.jpg-face01001.jpg,0.04878672957420349
face01290.jpg-face04534.jpg,0.795433759689331
face03906.jpg-face05659.jpg,0.0005838871002197266
face01102.jpg-face01553.jpg,0.22707614302635193
face01258.jpg-face05461.jpg,0.000864177942276001
face01138.jpg-face00985.jpg,0.07420742511749268
face05648.jpg-face02534.jpg,0.023058593273162842
face04894.jpg-face05394.jpg,5.91278076171875e-05
face02540.jpg-face03447.jpg,0.9534192085266113
face01119.jpg-face00366.jpg,0.9214165806770325
face00965.jpg-face03255.jpg,0.000889897346496582
face00108.jpg-face00333.jpg,0.7388501763343811
face03009.jpg-face03197.jpg,0.0034219324588775635
face06030.jpg-face02065.jpg,0.6148098707199097
face05423.jpg-face04422.jpg,0.03776031732559204
face03420.jpg-face05773.jpg,0.0058286190032958984
face01409.jpg-face04050.jpg,0.0003209412097930908
face00709.jpg-face03168.jpg,0.39561524987220764
face03580.jpg-face02385.jpg,0.024782299995422363
face01364.jpg-face05728.jpg,0.925961971282959
face01805.jpg-face03460.jpg,0.6942546367645264
face04095.jpg-face00157.jpg,0.9051799774169922
face00427.jpg-face04753.jpg,0.0013518929481506348
face05511.jpg-face04061.jpg,0.014527648687362671
face03503.jpg-face00015.jpg,0.00507161021232605
face03873.jpg-face01983.jpg,0.04216092824935913
face00432.jpg-face02597.jpg,0.8933824896812439
face02305.jpg-face01584.jpg,0.6493833661079407
face05979.jpg-face02303.jpg,0.01843702793121338
face03992.jpg-face00493.jpg,0.00018641352653503418
face04999.jpg-face00200.jpg,0.3797691762447357
face00034.jpg-face02420.jpg,0.0022239983081817627
face04053.jpg-face02460.jpg,0.30361735820770264
face04278.jpg-face00487.jpg,0.1561412811279297
face04278.jpg-face05557.jpg,0.9822567701339722
face04171.jpg-face03605.jpg,0.5458497405052185
face04933.jpg-face00295.jpg,0.4558506906032562
face01390.jpg-face00592.jpg,0.9837169647216797
face04225.jpg-face05101.jpg,0.8311559557914734
face01872.jpg-face04294.jpg,4.6640634536743164e-05
face04404.jpg-face04304.jpg,0.658018171787262
face03879.jpg-face00278.jpg,0.00834682583808899
face03612.jpg-face00605.jpg,0.06974127888679504
face01480.jpg-face02651.jpg,0.0029273927211761475
face01093.jpg-face03880.jpg,0.9448181390762329
face00595.jpg-face00704.jpg,0.003748953342437744
face03377.jpg-face02601.jpg,0.7596942782402039
face01887.jpg-face05255.jpg,0.9563754796981812
face01774.jpg-face03653.jpg,0.9827975034713745
face03416.jpg-face05923.jpg,0.024802207946777344
face04548.jpg-face00557.jpg,0.7915550470352173
face06057.jpg-face03337.jpg,0.5272208452224731
face05421.jpg-face00377.jpg,0.8405277729034424
face05236.jpg-face00756.jpg,0.00043466687202453613
face01302.jpg-face03927.jpg,0.37769976258277893
face06106.jpg-face05043.jpg,0.6104649305343628
face03967.jpg-face02978.jpg,0.7639116048812866
face01081.jpg-face02487.jpg,0.6792358160018921
face03250.jpg-face03631.jpg,0.12004289031028748
face03377.jpg-face01769.jpg,0.07660141587257385
face04693.jpg-face02518.jpg,0.5704690217971802
face01361.jpg-face00293.jpg,0.07569852471351624
face06013.jpg-face00537.jpg,0.0003217458724975586
face02525.jpg-face00024.jpg,0.7325322031974792
face05702.jpg-face05676.jpg,0.006265133619308472
face01914.jpg-face00011.jpg,0.2569948136806488
face04866.jpg-face01859.jpg,0.7054761648178101
face04945.jpg-face03473.jpg,0.028997093439102173
face03802.jpg-face06055.jpg,0.42298343777656555
face02488.jpg-face06012.jpg,0.026386141777038574
face03693.jpg-face00540.jpg,0.8692928552627563
face00060.jpg-face05573.jpg,0.17970287799835205
face03100.jpg-face02584.jpg,0.6363958716392517
face02424.jpg-face01142.jpg,0.7509448528289795
face02949.jpg-face03286.jpg,4.404783248901367e-05
face00261.jpg-face05583.jpg,0.9712700247764587
face03972.jpg-face03530.jpg,0.3246932923793793
face00155.jpg-face02664.jpg,0.006822466850280762
face04771.jpg-face05282.jpg,0.1648436188697815
face01170.jpg-face04538.jpg,0.00014072656631469727
face00393.jpg-face02585.jpg,0.18104341626167297
face03801.jpg-face03059.jpg,0.0030840635299682617
face05674.jpg-face01267.jpg,0.0024944841861724854
face03933.jpg-face00655.jpg,0.022612422704696655
face03520.jpg-face03961.jpg,0.22696462273597717
face04653.jpg-face03368.jpg,0.0004774928092956543
face03942.jpg-face00821.jpg,0.42136311531066895
face01922.jpg-face04362.jpg,0.10981959104537964
face01528.jpg-face00725.jpg,6.854534149169922e-07
face01684.jpg-face03533.jpg,0.06269222497940063
face05942.jpg-face05275.jpg,0.10210824012756348
face03801.jpg-face02542.jpg,0.07054755091667175
face03934.jpg-face00379.jpg,0.020595639944076538
face01989.jpg-face05142.jpg,0.5385082960128784
face03730.jpg-face03378.jpg,3.1560659408569336e-05
face01422.jpg-face02844.jpg,0.031164854764938354
face05895.jpg-face00104.jpg,0.786369800567627
face04485.jpg-face05256.jpg,0.5000056028366089
face05888.jpg-face01909.jpg,0.00012230873107910156
face01015.jpg-face01796.jpg,0.9397194385528564
face03377.jpg-face04576.jpg,0.015070796012878418
face04622.jpg-face02785.jpg,0.2797766625881195
face05466.jpg-face00149.jpg,0.2304164171218872
face03043.jpg-face05705.jpg,0.06103810667991638
face04232.jpg-face05867.jpg,0.7304642200469971
face02429.jpg-face03847.jpg,0.04955890774726868
face05585.jpg-face03659.jpg,0.009681880474090576
face02515.jpg-face04670.jpg,0.6303836107254028
face02017.jpg-face02988.jpg,0.05606091022491455
face04565.jpg-face01702.jpg,0.0008901059627532959
face04548.jpg-face03632.jpg,0.595336377620697
face01498.jpg-face00137.jpg,0.08634328842163086
face01147.jpg-face05303.jpg,0.12370884418487549
face00487.jpg-face05557.jpg,0.5948053598403931
face06090.jpg-face03399.jpg,0.06653478741645813
face03505.jpg-face00482.jpg,0.9693834781646729
face03323.jpg-face04892.jpg,0.8791221380233765
face04971.jpg-face04338.jpg,0.9555833339691162
face03777.jpg-face04226.jpg,0.9039835333824158
face00367.jpg-face05592.jpg,0.013154685497283936
face03316.jpg-face02074.jpg,0.9712607860565186
face00547.jpg-face00671.jpg,0.004791080951690674
face05982.jpg-face00421.jpg,0.964078426361084
face00009.jpg-face02393.jpg,0.00030478835105895996
face01424.jpg-face01679.jpg,0.752133309841156
face00958.jpg-face02245.jpg,0.5407784581184387
face00357.jpg-face04085.jpg,0.01453322172164917
face00715.jpg-face03193.jpg,0.9438934326171875
face04436.jpg-face02899.jpg,0.8773610591888428
face05466.jpg-face00686.jpg,0.004969656467437744
face00667.jpg-face01209.jpg,0.00022786855697631836
face00991.jpg-face05114.jpg,0.00012624263763427734
face01422.jpg-face00377.jpg,0.7270064949989319
face01368.jpg-face04993.jpg,0.19219794869422913
face00792.jpg-face05240.jpg,0.39699816703796387
face00389.jpg-face01432.jpg,0.9124032855033875
face04643.jpg-face01958.jpg,0.03047141432762146
face02271.jpg-face04889.jpg,0.009888678789138794
face01714.jpg-face02613.jpg,0.35901209712028503
face01188.jpg-face02507.jpg,0.8634934425354004
face04187.jpg-face00783.jpg,0.9163128137588501
face03875.jpg-face02515.jpg,0.002279937267303467
face01660.jpg-face03026.jpg,0.3099598288536072
face01648.jpg-face05801.jpg,0.0928281843662262
face02524.jpg-face03414.jpg,0.2983192801475525
face02811.jpg-face02880.jpg,0.046989262104034424
face02143.jpg-face01382.jpg,0.066263347864151
face04756.jpg-face02447.jpg,0.05445951223373413
face02027.jpg-face04344.jpg,0.547574520111084
face05846.jpg-face04410.jpg,0.7786337733268738
face05504.jpg-face00299.jpg,0.06844845414161682
face00217.jpg-face05556.jpg,0.00013825297355651855
face05207.jpg-face03619.jpg,0.4105702042579651
face03435.jpg-face04204.jpg,0.7103174328804016
face03048.jpg-face03297.jpg,0.900586724281311
face04785.jpg-face04438.jpg,0.9700344204902649
face04898.jpg-face03754.jpg,2.2590160369873047e-05
face01978.jpg-face00942.jpg,0.3060234785079956
face03163.jpg-face04984.jpg,5.888938903808594e-05
face02357.jpg-face02059.jpg,0.6781501770019531
face01035.jpg-face00998.jpg,0.03580400347709656
face02434.jpg-face02621.jpg,0.9732012748718262
face02239.jpg-face01188.jpg,0.0041234493255615234
face02270.jpg-face05528.jpg,0.44685882329940796
face02442.jpg-face03097.jpg,0.9869219064712524
face00893.jpg-face03129.jpg,0.8369923830032349
face00699.jpg-face04845.jpg,0.619068443775177
face05419.jpg-face03733.jpg,0.6255483627319336
face04486.jpg-face01517.jpg,0.9796202182769775
face01298.jpg-face00562.jpg,0.01488715410232544
face05508.jpg-face03440.jpg,0.5227580070495605
face00932.jpg-face04906.jpg,0.8945812582969666
face04930.jpg-face04136.jpg,0.3204101622104645
face05137.jpg-face02744.jpg,0.27550458908081055
face05246.jpg-face04591.jpg,0.027250945568084717
face02326.jpg-face00936.jpg,0.06519180536270142
face03441.jpg-face02912.jpg,0.004784613847732544
face01368.jpg-face00501.jpg,0.11477959156036377
face00060.jpg-face05498.jpg,0.12943172454833984
face02092.jpg-face00060.jpg,0.5508959293365479
face03909.jpg-face02117.jpg,0.0003247261047363281
face03872.jpg-face04574.jpg,0.8553773760795593
face05972.jpg-face00941.jpg,0.9373542070388794
face01446.jpg-face04045.jpg,4.413723945617676e-05
face06112.jpg-face04901.jpg,0.8153020143508911
face02632.jpg-face04576.jpg,0.006359487771987915
face03358.jpg-face05944.jpg,0.011196017265319824
face05226.jpg-face03345.jpg,0.3041524887084961
face05636.jpg-face04104.jpg,0.4975881576538086
face04278.jpg-face01117.jpg,0.7795155048370361
face04732.jpg-face03423.jpg,0.7887758612632751
face00487.jpg-face00761.jpg,0.00012087821960449219
face02411.jpg-face05819.jpg,0.019771695137023926
face01775.jpg-face01772.jpg,0.09914761781692505
face03023.jpg-face00026.jpg,0.18112176656723022
face02013.jpg-face04667.jpg,0.9861199259757996
face03635.jpg-face00966.jpg,0.2090643048286438
face01621.jpg-face02879.jpg,0.9992114305496216
face01210.jpg-face00293.jpg,0.01372578740119934
face03688.jpg-face00627.jpg,0.0014995336532592773
face00552.jpg-face05856.jpg,0.0050047338008880615
face05812.jpg-face03504.jpg,0.8786877393722534
face04837.jpg-face01336.jpg,0.35891222953796387
face01696.jpg-face02311.jpg,0.9053233861923218
face04513.jpg-face01846.jpg,0.8223092555999756
face01708.jpg-face05203.jpg,0.013563424348831177
face00130.jpg-face06097.jpg,6.949901580810547e-05
face04076.jpg-face00059.jpg,0.520941972732544
face04366.jpg-face06016.jpg,0.5020897388458252
face02033.jpg-face05372.jpg,0.24246883392333984
face02699.jpg-face04523.jpg,0.00028261542320251465
face01470.jpg-face01988.jpg,0.777105450630188
face01503.jpg-face03608.jpg,0.9687462449073792
face05492.jpg-face03681.jpg,0.00021392107009887695
face01333.jpg-face01879.jpg,0.0004981458187103271
face01942.jpg-face04548.jpg,0.0002148747444152832
face05047.jpg-face00178.jpg,0.048345744609832764
face04497.jpg-face00208.jpg,0.006349414587020874
face02004.jpg-face01336.jpg,0.9764750003814697
face04278.jpg-face02891.jpg,0.6303662061691284
face02549.jpg-face02601.jpg,0.9532208442687988
face01476.jpg-face00276.jpg,0.00043317675590515137
face02614.jpg-face04705.jpg,0.06982287764549255
face02408.jpg-face00883.jpg,0.9747445583343506
face05722.jpg-face05643.jpg,0.03340977430343628
face05623.jpg-face05100.jpg,0.0012176036834716797
face04137.jpg-face03717.jpg,0.8699266910552979
face02401.jpg-face04725.jpg,0.040005654096603394
face00969.jpg-face02896.jpg,0.11250084638595581
face01278.jpg-face04010.jpg,0.498403936624527
face01654.jpg-face05038.jpg,0.04393872618675232
face06043.jpg-face02270.jpg,0.019831031560897827
face03124.jpg-face03723.jpg,0.5374769568443298
face00654.jpg-face02438.jpg,2.8908252716064453e-06
face02268.jpg-face04167.jpg,0.8632074594497681
face05892.jpg-face05537.jpg,0.19213008880615234
face00060.jpg-face01796.jpg,0.8631443977355957
face03014.jpg-face05578.jpg,0.017480432987213135
face00674.jpg-face02854.jpg,0.706265389919281
face04840.jpg-face02356.jpg,0.40274858474731445
face05089.jpg-face01448.jpg,0.00903281569480896
face05580.jpg-face05686.jpg,0.0042625367641448975
face01347.jpg-face05762.jpg,0.06003633141517639
face02443.jpg-face04023.jpg,0.9774081707000732
face03419.jpg-face05354.jpg,0.017387717962265015
face04708.jpg-face00861.jpg,0.05684173107147217
face01422.jpg-face05232.jpg,0.8581684231758118
face04300.jpg-face05360.jpg,0.04163801670074463
face03115.jpg-face02973.jpg,0.016667544841766357
face05622.jpg-face04144.jpg,0.5821832418441772
face05806.jpg-face00884.jpg,0.2453741729259491
face02040.jpg-face03676.jpg,0.04943820834159851
face03137.jpg-face05204.jpg,0.0007470846176147461
face00539.jpg-face02865.jpg,2.384185791015625e-07
face04384.jpg-face04322.jpg,0.06127357482910156
face01528.jpg-face03831.jpg,0.64301598072052
face02349.jpg-face06005.jpg,0.9408931732177734
face05200.jpg-face02048.jpg,0.0003598034381866455
face02123.jpg-face05706.jpg,0.41311246156692505
face01681.jpg-face05477.jpg,0.962631344795227
face05998.jpg-face03050.jpg,0.8794756531715393
face03766.jpg-face01390.jpg,0.6727181673049927
face03972.jpg-face05593.jpg,5.334615707397461e-06
face01531.jpg-face05280.jpg,0.9769567251205444
face02697.jpg-face01605.jpg,0.9961023330688477
face05648.jpg-face00433.jpg,0.9301921725273132
face02824.jpg-face05748.jpg,0.9290523529052734
face01004.jpg-face03695.jpg,0.0002556741237640381
face02080.jpg-face05467.jpg,0.6672742366790771
face04335.jpg-face01226.jpg,0.766309380531311
face05350.jpg-face00229.jpg,0.3392711877822876
face04971.jpg-face03911.jpg,0.0015543103218078613
face02629.jpg-face00503.jpg,0.5942254662513733
face00041.jpg-face04286.jpg,0.0008746981620788574
face06006.jpg-face05703.jpg,0.7889683246612549
face04315.jpg-face04209.jpg,0.00028780102729797363
face03775.jpg-face04421.jpg,0.3196938633918762
face03208.jpg-face05827.jpg,0.4884880781173706
face01066.jpg-face04051.jpg,0.07925719022750854
face02495.jpg-face00713.jpg,0.9874589443206787
face01196.jpg-face02770.jpg,0.11606469750404358
face04497.jpg-face00386.jpg,0.5363081097602844
face02241.jpg-face04173.jpg,0.9634771347045898
face01111.jpg-face02398.jpg,0.00022843480110168457
face03372.jpg-face02162.jpg,0.9459644556045532
face01269.jpg-face01792.jpg,0.9904875755310059
face04078.jpg-face01374.jpg,0.018200308084487915
face01426.jpg-face00264.jpg,0.23752543330192566
face05866.jpg-face00063.jpg,0.000682532787322998
face00373.jpg-face04913.jpg,0.9077380895614624
face00589.jpg-face03295.jpg,0.997788667678833
face05666.jpg-face02681.jpg,0.44088008999824524
face01354.jpg-face06032.jpg,0.0029714107513427734
face01866.jpg-face05868.jpg,0.21929791569709778
face01606.jpg-face05625.jpg,0.9454379081726074
face04100.jpg-face05621.jpg,0.1881292760372162
face04368.jpg-face02098.jpg,0.9881610870361328
face01298.jpg-face00149.jpg,0.27900004386901855
face01476.jpg-face03072.jpg,0.42980268597602844
