img_pair,is_related
face04915.jpg-face00010.jpg,0.02006801962852478
face05614.jpg-face05519.jpg,1.4007091522216797e-06
face05715.jpg-face00347.jpg,0.8721259832382202
face03490.jpg-face05512.jpg,0.1931067705154419
face05005.jpg-face04290.jpg,0.021625906229019165
face04045.jpg-face00619.jpg,0.015445560216903687
face04790.jpg-face00149.jpg,0.07870003581047058
face01236.jpg-face02122.jpg,0.00030410289764404297
face03442.jpg-face05326.jpg,0.15892726182937622
face04572.jpg-face03210.jpg,0.4743271470069885
face03875.jpg-face03352.jpg,0.6984844207763672
face02816.jpg-face04098.jpg,0.9813608527183533
face00807.jpg-face00207.jpg,0.4654746949672699
face02505.jpg-face01633.jpg,0.0003095567226409912
face03397.jpg-face02399.jpg,0.5817803144454956
face05230.jpg-face04175.jpg,5.346536636352539e-05
face03801.jpg-face04588.jpg,0.05736866593360901
face05788.jpg-face00793.jpg,0.13502654433250427
face04430.jpg-face03319.jpg,0.6133983135223389
face00952.jpg-face05271.jpg,6.854534149169922e-07
face04386.jpg-face02512.jpg,0.5623964667320251
face02476.jpg-face03045.jpg,0.0337195098400116
face01452.jpg-face03077.jpg,0.002477586269378662
face03798.jpg-face05948.jpg,0.25329697132110596
face04561.jpg-face05539.jpg,0.07934731245040894
face02872.jpg-face01876.jpg,0.8444851040840149
face04072.jpg-face04371.jpg,0.36435818672180176
face02122.jpg-face01094.jpg,0.9783196449279785
face00935.jpg-face05516.jpg,0.6762784719467163
face03371.jpg-face02928.jpg,0.3103487491607666
face03370.jpg-face03081.jpg,0.9387412071228027
face04074.jpg-face00648.jpg,0.4818402826786041
face03939.jpg-face05932.jpg,0.00011542439460754395
face05644.jpg-face05950.jpg,0.052379757165908813
face01533.jpg-face05986.jpg,0.9398605823516846
face04831.jpg-face00728.jpg,0.06094673275947571
face01684.jpg-face00612.jpg,0.02213728427886963
face00065.jpg-face01858.jpg,0.015097171068191528
face05915.jpg-face01982.jpg,7.4803829193115234e-06
face00892.jpg-face03031.jpg,0.37557199597358704
face05820.jpg-face04856.jpg,0.000683218240737915
face01961.jpg-face02695.jpg,0.00010782480239868164
face01945.jpg-face05179.jpg,0.13381510972976685
face02909.jpg-face04690.jpg,0.910529375076294
face05125.jpg-face00267.jpg,0.6438970565795898
face03145.jpg-face05498.jpg,0.00041407346725463867
face05379.jpg-face04290.jpg,0.13874563574790955
face04899.jpg-face05007.jpg,0.0001016855239868164
face04404.jpg-face02773.jpg,5.662441253662109e-07
face00624.jpg-face03745.jpg,0.23294422030448914
face02698.jpg-face02107.jpg,0.0024659037590026855
face05744.jpg-face03735.jpg,0.00613817572593689
face00170.jpg-face01063.jpg,0.005190253257751465
face01422.jpg-face03464.jpg,0.00016352534294128418
face01645.jpg-face00014.jpg,0.019598960876464844
face04700.jpg-face01455.jpg,3.674626350402832e-05
face05392.jpg-face04546.jpg,0.6766309142112732
face00950.jpg-face05887.jpg,0.18032163381576538
face03541.jpg-face00792.jpg,0.0927506685256958
face02993.jpg-face03689.jpg,0.019528120756149292
face00561.jpg-face02716.jpg,0.0025021731853485107
face04895.jpg-face04441.jpg,0.00010481476783752441
face02591.jpg-face04363.jpg,0.9885650277137756
face05361.jpg-face05822.jpg,0.4243164658546448
face05947.jpg-face03597.jpg,0.01396515965461731
face03111.jpg-face00272.jpg,0.05244901776313782
face03016.jpg-face00384.jpg,0.31299418210983276
face05589.jpg-face05219.jpg,2.205371856689453e-06
face00866.jpg-face01154.jpg,0.9287923574447632
face04974.jpg-face05830.jpg,0.11769881844520569
face04133.jpg-face03739.jpg,8.302927017211914e-05
face00709.jpg-face02231.jpg,7.465481758117676e-05
face03247.jpg-face02804.jpg,0.21942490339279175
face01610.jpg-face03770.jpg,0.9117496013641357
face05789.jpg-face02579.jpg,0.0014152824878692627
face05851.jpg-face05353.jpg,0.9317627549171448
face02176.jpg-face02585.jpg,0.2902735471725464
face02953.jpg-face02914.jpg,0.8757379055023193
face00861.jpg-face05148.jpg,0.4085433781147003
face00607.jpg-face02393.jpg,0.3002197742462158
face01401.jpg-face01052.jpg,0.5602221488952637
face04990.jpg-face00196.jpg,0.7918919324874878
face04985.jpg-face03779.jpg,0.43517357110977173
face04201.jpg-face01989.jpg,0.001151949167251587
face03599.jpg-face04249.jpg,0.09420686960220337
face05778.jpg-face05764.jpg,1.856684684753418e-05
face02043.jpg-face05687.jpg,0.08627527952194214
face01465.jpg-face03932.jpg,8.115172386169434e-05
face03010.jpg-face05907.jpg,0.9297525882720947
face01033.jpg-face02680.jpg,0.6553344130516052
face02184.jpg-face03075.jpg,0.04103976488113403
face04664.jpg-face04954.jpg,0.9252076148986816
face05624.jpg-face02739.jpg,0.47767174243927
face03315.jpg-face05875.jpg,4.947185516357422e-06
face03329.jpg-face04000.jpg,0.09131106734275818
face01242.jpg-face05711.jpg,0.7991499304771423
face05006.jpg-face00477.jpg,0.0113506019115448
face04966.jpg-face02591.jpg,0.18698427081108093
face02474.jpg-face05071.jpg,0.1966201364994049
face00360.jpg-face02129.jpg,0.29461580514907837
face03794.jpg-face04922.jpg,0.3509058356285095
face03862.jpg-face03252.jpg,0.0042028725147247314
face02673.jpg-face05351.jpg,0.7774537801742554
face01002.jpg-face02946.jpg,0.16675704717636108
face00792.jpg-face05180.jpg,0.0908772349357605
face05293.jpg-face04311.jpg,0.8094853162765503
face05851.jpg-face02131.jpg,0.547444224357605
face01223.jpg-face02004.jpg,0.9838501811027527
face05356.jpg-face04216.jpg,0.0039720237255096436
face05234.jpg-face04279.jpg,0.11433514952659607
face01242.jpg-face02905.jpg,0.07373100519180298
face01081.jpg-face04466.jpg,0.10099354386329651
face04924.jpg-face00996.jpg,0.10240691900253296
face00970.jpg-face01240.jpg,0.9445376396179199
face02961.jpg-face02856.jpg,0.9964234232902527
face01974.jpg-face00525.jpg,0.9379119277000427
face03163.jpg-face03331.jpg,0.1530049443244934
face05666.jpg-face01765.jpg,0.3924575746059418
face03695.jpg-face01296.jpg,0.11163300275802612
face04504.jpg-face04682.jpg,0.00032851099967956543
face02190.jpg-face00021.jpg,0.3146301805973053
face00240.jpg-face01023.jpg,0.011278510093688965
face04127.jpg-face03085.jpg,0.42115646600723267
face04611.jpg-face01077.jpg,0.3318830132484436
face01924.jpg-face05751.jpg,0.11367842555046082
face02762.jpg-face05188.jpg,0.7233760952949524
face05308.jpg-face01505.jpg,0.08784031867980957
face02286.jpg-face01649.jpg,0.09397375583648682
face04933.jpg-face01890.jpg,0.0002537369728088379
face01345.jpg-face03139.jpg,0.011324942111968994
face03273.jpg-face00830.jpg,0.40907907485961914
face05778.jpg-face04864.jpg,0.02020391821861267
face04612.jpg-face00410.jpg,0.020952075719833374
face00182.jpg-face04725.jpg,0.4329032599925995
face00146.jpg-face03053.jpg,1.7881393432617188e-07
face01702.jpg-face00001.jpg,0.09266725182533264
face02113.jpg-face01901.jpg,0.999752402305603
face03963.jpg-face01566.jpg,0.013353586196899414
face01209.jpg-face03156.jpg,0.9793633818626404
face01640.jpg-face00587.jpg,0.9557236433029175
face05526.jpg-face04192.jpg,0.005533993244171143
face05343.jpg-face05905.jpg,0.002390950918197632
face06037.jpg-face03823.jpg,0.04318806529045105
face01541.jpg-face03157.jpg,0.6802153587341309
face05811.jpg-face04278.jpg,0.0018458366394042969
face00848.jpg-face02099.jpg,0.662109375
face05873.jpg-face04576.jpg,0.0005103349685668945
face02253.jpg-face01405.jpg,0.02495613694190979
face04700.jpg-face02098.jpg,0.9431102871894836
face00370.jpg-face01211.jpg,0.0998973548412323
face00788.jpg-face00435.jpg,0.048851847648620605
face02242.jpg-face00945.jpg,0.005434095859527588
face03270.jpg-face00861.jpg,0.1149904727935791
face00942.jpg-face05223.jpg,0.0015709996223449707
face00081.jpg-face00175.jpg,0.8478835821151733
face05092.jpg-face03923.jpg,0.6305716037750244
face04912.jpg-face01097.jpg,0.0045310258865356445
face01977.jpg-face00300.jpg,0.9295909404754639
face06026.jpg-face00096.jpg,6.312131881713867e-05
face06033.jpg-face00428.jpg,0.00851866602897644
face02259.jpg-face01653.jpg,0.0006326138973236084
face02123.jpg-face00837.jpg,0.5950950980186462
face02251.jpg-face02718.jpg,4.559755325317383e-06
face00409.jpg-face05482.jpg,0.6761023998260498
face02238.jpg-face01193.jpg,0.06917697191238403
face04760.jpg-face00722.jpg,0.03311121463775635
face05068.jpg-face03498.jpg,6.407499313354492e-06
face04052.jpg-face03109.jpg,0.40125852823257446
face05258.jpg-face01977.jpg,0.004389047622680664
face01939.jpg-face05381.jpg,0.0004532933235168457
face02004.jpg-face00001.jpg,0.0005386173725128174
face01585.jpg-face02359.jpg,0.05987617373466492
face00908.jpg-face01150.jpg,0.9340019226074219
face02166.jpg-face01856.jpg,0.3459492027759552
face02011.jpg-face00019.jpg,0.06300291419029236
face05017.jpg-face00509.jpg,0.2601648271083832
face05556.jpg-face02826.jpg,0.9478499293327332
face01015.jpg-face04108.jpg,0.00241774320602417
face01571.jpg-face00637.jpg,0.02910149097442627
face02329.jpg-face05696.jpg,0.4461795687675476
face01991.jpg-face03919.jpg,0.0868636965751648
face02888.jpg-face03819.jpg,0.9891355037689209
face01997.jpg-face04898.jpg,0.9808419942855835
face03388.jpg-face01633.jpg,0.00519523024559021
face05367.jpg-face00980.jpg,0.22884073853492737
face04644.jpg-face05336.jpg,0.027224451303482056
face03252.jpg-face00249.jpg,0.9277148842811584
face05175.jpg-face02494.jpg,0.9484299421310425
face05626.jpg-face04511.jpg,0.000398099422454834
face03534.jpg-face03811.jpg,0.045294731855392456
face05041.jpg-face00305.jpg,0.1859966516494751
face00776.jpg-face00053.jpg,0.0012316107749938965
face00029.jpg-face01173.jpg,0.15581896901130676
face03011.jpg-face03499.jpg,0.006810426712036133
face05084.jpg-face03305.jpg,8.374452590942383e-06
face03077.jpg-face00116.jpg,0.07730373740196228
face04072.jpg-face02924.jpg,0.0002675652503967285
face02529.jpg-face05329.jpg,2.9802322387695312e-08
face04510.jpg-face01834.jpg,0.12852156162261963
face06039.jpg-face00114.jpg,0.0025820136070251465
face00148.jpg-face06035.jpg,2.473592758178711e-05
face00965.jpg-face02947.jpg,0.6850515604019165
face05812.jpg-face03966.jpg,0.02113315463066101
face03988.jpg-face03635.jpg,0.015519648790359497
face05077.jpg-face00564.jpg,0.2639281153678894
face02752.jpg-face00141.jpg,0.1582949459552765
face02868.jpg-face04760.jpg,0.05012059211730957
face05947.jpg-face05858.jpg,1.2874603271484375e-05
face01734.jpg-face02458.jpg,0.20087477564811707
face00996.jpg-face03299.jpg,0.15737685561180115
face02974.jpg-face01520.jpg,0.2732663154602051
face00522.jpg-face00830.jpg,0.8058689832687378
face03086.jpg-face04114.jpg,0.3935449719429016
face03531.jpg-face03262.jpg,0.21847307682037354
face04614.jpg-face05534.jpg,0.004546493291854858
face05952.jpg-face01894.jpg,0.20056724548339844
face03638.jpg-face01062.jpg,0.3437861502170563
face04826.jpg-face03167.jpg,0.17043054103851318
face00711.jpg-face02151.jpg,0.13085085153579712
face06062.jpg-face03131.jpg,0.08902779221534729
face03126.jpg-face02917.jpg,0.00028973817825317383
face02017.jpg-face05929.jpg,0.0013354718685150146
face03975.jpg-face00829.jpg,0.16989970207214355
face00697.jpg-face03787.jpg,0.041467100381851196
face00036.jpg-face05533.jpg,0.40472710132598877
face00045.jpg-face00884.jpg,0.916509747505188
face02288.jpg-face01698.jpg,0.006783485412597656
face00978.jpg-face01107.jpg,0.22279092669487
face02139.jpg-face01308.jpg,0.6571851372718811
face01380.jpg-face04745.jpg,0.5218150019645691
face04732.jpg-face06079.jpg,0.003300964832305908
face02945.jpg-face05870.jpg,0.49725741147994995
face00351.jpg-face04813.jpg,0.03926509618759155
face01887.jpg-face00949.jpg,0.5275896787643433
face00857.jpg-face04236.jpg,0.6765484809875488
face05361.jpg-face02255.jpg,0.8258745670318604
face03988.jpg-face01429.jpg,0.08024793863296509
face05809.jpg-face01112.jpg,0.8082308769226074
face05614.jpg-face01318.jpg,0.8773086667060852
face00974.jpg-face03600.jpg,0.12281477451324463
face04278.jpg-face03808.jpg,0.0015857815742492676
face05675.jpg-face04996.jpg,0.0008940398693084717
face04193.jpg-face03576.jpg,0.03134638071060181
face00842.jpg-face03115.jpg,0.017378687858581543
face02828.jpg-face01377.jpg,0.040043383836746216
face02311.jpg-face04025.jpg,0.027511626482009888
face03659.jpg-face01748.jpg,0.9997450709342957
face00161.jpg-face00084.jpg,0.005696505308151245
face01802.jpg-face00511.jpg,0.7797393202781677
face03546.jpg-face05836.jpg,0.0001957714557647705
face01727.jpg-face02455.jpg,0.4810149073600769
face04157.jpg-face00742.jpg,0.003629922866821289
face05975.jpg-face05297.jpg,3.641843795776367e-05
face03326.jpg-face04244.jpg,0.9757856130599976
face01877.jpg-face04607.jpg,0.0006421804428100586
face04304.jpg-face00704.jpg,0.8794311285018921
face03444.jpg-face03102.jpg,0.002093017101287842
face00674.jpg-face03144.jpg,0.9052021503448486
face03709.jpg-face05300.jpg,0.009619206190109253
face01395.jpg-face01604.jpg,0.9958637952804565
face05207.jpg-face03324.jpg,2.9802322387695312e-08
face05854.jpg-face01155.jpg,0.00017642974853515625
face03668.jpg-face05796.jpg,0.014132946729660034
face02832.jpg-face03506.jpg,0.0021996498107910156
face01761.jpg-face05046.jpg,0.09979048371315002
face05961.jpg-face02226.jpg,0.018242359161376953
face06090.jpg-face02556.jpg,0.6418168544769287
face03877.jpg-face03547.jpg,0.022470593452453613
face01403.jpg-face01095.jpg,0.00014606118202209473
face05835.jpg-face03668.jpg,0.6172372698783875
face03619.jpg-face01431.jpg,0.264237642288208
face02952.jpg-face03975.jpg,0.0019200444221496582
face03289.jpg-face04418.jpg,0.02769795060157776
face01934.jpg-face00891.jpg,0.9765160083770752
face04999.jpg-face01937.jpg,0.9734344482421875
face05815.jpg-face02231.jpg,0.2698304057121277
face01628.jpg-face04037.jpg,0.7161635756492615
face05272.jpg-face03626.jpg,0.36147743463516235
face00226.jpg-face05116.jpg,0.002625793218612671
face03662.jpg-face03377.jpg,0.0002669990062713623
face00622.jpg-face02180.jpg,0.008087962865829468
face03708.jpg-face05735.jpg,0.04556208848953247
face02546.jpg-face03333.jpg,0.025096505880355835
face03991.jpg-face05488.jpg,0.0003027021884918213
face05831.jpg-face03053.jpg,0.0012882649898529053
face05345.jpg-face04487.jpg,0.016457587480545044
face00655.jpg-face00866.jpg,2.384185791015625e-07
face03145.jpg-face00408.jpg,0.0358123779296875
face03833.jpg-face03660.jpg,0.7956650853157043
face03619.jpg-face05343.jpg,0.0005698502063751221
face01092.jpg-face02290.jpg,2.592802047729492e-06
face01026.jpg-face05431.jpg,0.013848721981048584
face01239.jpg-face05417.jpg,0.0058619678020477295
face05346.jpg-face03551.jpg,0.019697755575180054
face05329.jpg-face02386.jpg,0.9999784827232361
face04290.jpg-face00552.jpg,0.0008684098720550537
face01898.jpg-face04296.jpg,0.012706845998764038
face06102.jpg-face01838.jpg,0.8236666917800903
face02231.jpg-face00168.jpg,0.2802410125732422
face00015.jpg-face01852.jpg,0.7862867116928101
face01542.jpg-face00774.jpg,0.4796932339668274
face00363.jpg-face00123.jpg,0.72591233253479
face00908.jpg-face02965.jpg,0.07526502013206482
face05054.jpg-face02484.jpg,0.004394948482513428
face01149.jpg-face00496.jpg,0.03808903694152832
face06010.jpg-face01275.jpg,0.09318533539772034
face02029.jpg-face03326.jpg,1.8090009689331055e-05
face01506.jpg-face00871.jpg,0.3399609327316284
face00369.jpg-face04420.jpg,0.0738774836063385
face02529.jpg-face03742.jpg,0.0025659501552581787
face02950.jpg-face05020.jpg,1.4662742614746094e-05
face05377.jpg-face04122.jpg,0.005131244659423828
face03802.jpg-face04021.jpg,0.06895816326141357
face03171.jpg-face01873.jpg,0.00020706653594970703
face03385.jpg-face05629.jpg,0.02854415774345398
face02849.jpg-face02569.jpg,0.005015760660171509
face04558.jpg-face04864.jpg,0.008001267910003662
face00618.jpg-face01509.jpg,0.17407667636871338
face03057.jpg-face02903.jpg,0.0006909668445587158
face02180.jpg-face01464.jpg,0.036618202924728394
face04335.jpg-face02133.jpg,0.004480272531509399
face00310.jpg-face02068.jpg,0.40366408228874207
face04158.jpg-face04842.jpg,0.9563558101654053
face03102.jpg-face04276.jpg,0.8520562648773193
face05848.jpg-face00342.jpg,0.9674092531204224
face01539.jpg-face04278.jpg,0.010257899761199951
face01363.jpg-face04496.jpg,0.2918320596218109
face00950.jpg-face00297.jpg,0.04572618007659912
face01915.jpg-face04731.jpg,0.8204354047775269
face00404.jpg-face00581.jpg,0.9746148586273193
face04496.jpg-face05614.jpg,0.00031378865242004395
face03378.jpg-face00245.jpg,0.10795998573303223
face00940.jpg-face04188.jpg,0.1709175705909729
face04440.jpg-face05035.jpg,0.2799532413482666
face01150.jpg-face04066.jpg,0.8743290901184082
face05214.jpg-face04618.jpg,0.24992460012435913
face04194.jpg-face05521.jpg,0.7865651845932007
face02218.jpg-face02423.jpg,0.5848557353019714
face02117.jpg-face05453.jpg,0.8248070478439331
face03555.jpg-face02325.jpg,2.980232238769531e-07
face04796.jpg-face02401.jpg,0.007165044546127319
face05160.jpg-face05060.jpg,0.9891698360443115
face00435.jpg-face03243.jpg,0.07988548278808594
face02381.jpg-face01303.jpg,2.9027462005615234e-05
face04113.jpg-face03972.jpg,0.0032613277435302734
face05684.jpg-face05617.jpg,0.5932855010032654
face04999.jpg-face01796.jpg,0.5095836520195007
face02949.jpg-face05222.jpg,0.8656284809112549
face05157.jpg-face02541.jpg,0.5159844756126404
face05831.jpg-face00003.jpg,0.09046909213066101
face02424.jpg-face00849.jpg,0.5094658732414246
face02444.jpg-face03364.jpg,0.08642154932022095
face04594.jpg-face01890.jpg,0.14702996611595154
face00663.jpg-face01641.jpg,0.5870363712310791
face01580.jpg-face04179.jpg,0.9819080829620361
face02968.jpg-face04028.jpg,0.6702694296836853
face06040.jpg-face03008.jpg,2.1845102310180664e-05
face01915.jpg-face02347.jpg,8.821487426757812e-06
face04779.jpg-face05376.jpg,0.05226019024848938
face03171.jpg-face05538.jpg,0.8201007843017578
face00795.jpg-face04877.jpg,0.15663552284240723
face02316.jpg-face05961.jpg,0.038816601037979126
face04105.jpg-face04136.jpg,0.10006675124168396
face04084.jpg-face03305.jpg,1.0132789611816406e-06
face00391.jpg-face04786.jpg,0.007104456424713135
face00723.jpg-face02701.jpg,0.011368095874786377
face02177.jpg-face02841.jpg,0.00042816996574401855
face00379.jpg-face05685.jpg,0.917807936668396
face05930.jpg-face02889.jpg,0.002340763807296753
face01034.jpg-face00516.jpg,0.0230138897895813
face02207.jpg-face04362.jpg,0.05955591797828674
face02128.jpg-face02473.jpg,0.8355565667152405
face04181.jpg-face05071.jpg,0.9924147129058838
face01199.jpg-face05688.jpg,0.3219567537307739
face03940.jpg-face01198.jpg,0.011990398168563843
face04970.jpg-face00555.jpg,0.8810562491416931
face05551.jpg-face02573.jpg,0.7109684348106384
face03426.jpg-face01130.jpg,0.004076451063156128
face03853.jpg-face01391.jpg,2.384185791015625e-07
face02875.jpg-face00782.jpg,0.6011494398117065
face02313.jpg-face01965.jpg,0.9588271379470825
face02121.jpg-face04238.jpg,0.9399789571762085
face00512.jpg-face03236.jpg,0.12912681698799133
face00343.jpg-face05015.jpg,1.1563301086425781e-05
face04952.jpg-face00227.jpg,0.001803278923034668
face01301.jpg-face04698.jpg,0.12961611151695251
face02820.jpg-face00060.jpg,4.947185516357422e-05
face03829.jpg-face02113.jpg,8.13603401184082e-06
face01688.jpg-face01165.jpg,0.3239486813545227
face04745.jpg-face04422.jpg,0.9967041015625
face00908.jpg-face04042.jpg,0.08147984743118286
face03808.jpg-face01634.jpg,0.4769136905670166
face05145.jpg-face03100.jpg,0.029316455125808716
face04904.jpg-face02979.jpg,0.014458149671554565
face00744.jpg-face05666.jpg,0.027017593383789062
face04997.jpg-face04027.jpg,1.9878149032592773e-05
face01830.jpg-face01575.jpg,0.15747439861297607
face02650.jpg-face02459.jpg,1.2010335922241211e-05
face01955.jpg-face00704.jpg,0.08107861876487732
face00826.jpg-face06015.jpg,0.0001575946807861328
face04876.jpg-face02582.jpg,0.39603960514068604
face02093.jpg-face01792.jpg,0.979629397392273
face03477.jpg-face01887.jpg,0.002562582492828369
face02114.jpg-face03774.jpg,0.0026904642581939697
face04364.jpg-face04579.jpg,0.6157999634742737
face01734.jpg-face00520.jpg,0.5084300637245178
face01370.jpg-face01643.jpg,0.0604911744594574
face04168.jpg-face04452.jpg,4.9173831939697266e-06
face05461.jpg-face04162.jpg,0.009018808603286743
face00377.jpg-face04834.jpg,0.016625434160232544
face05478.jpg-face01937.jpg,0.0023481547832489014
face02308.jpg-face04811.jpg,0.04792502522468567
face02696.jpg-face03585.jpg,0.019750356674194336
face02415.jpg-face00324.jpg,0.7267423868179321
face00799.jpg-face03306.jpg,0.002313166856765747
face01066.jpg-face02720.jpg,0.00012382864952087402
face00880.jpg-face05781.jpg,0.9272315502166748
face00060.jpg-face04514.jpg,0.0008297562599182129
face03286.jpg-face00205.jpg,0.9823364019393921
face05326.jpg-face03091.jpg,0.4379492402076721
face03876.jpg-face04291.jpg,0.6824440360069275
face02653.jpg-face01781.jpg,0.987440824508667
face01390.jpg-face05660.jpg,0.8328014016151428
face04630.jpg-face00977.jpg,5.662441253662109e-07
face02976.jpg-face00657.jpg,0.006388664245605469
face00726.jpg-face03384.jpg,0.9020437598228455
face04544.jpg-face00484.jpg,0.001359492540359497
face04403.jpg-face02433.jpg,0.000906825065612793
face04517.jpg-face04713.jpg,0.1369873285293579
face02266.jpg-face05683.jpg,0.0
face00764.jpg-face02615.jpg,0.00867113471031189
face01247.jpg-face00350.jpg,0.005852490663528442
face04904.jpg-face05885.jpg,0.9761057496070862
face03150.jpg-face04188.jpg,8.732080459594727e-06
face04843.jpg-face02958.jpg,2.384185791015625e-07
face04654.jpg-face04038.jpg,0.5135050415992737
face00527.jpg-face05703.jpg,0.75218665599823
face05019.jpg-face02614.jpg,0.44595545530319214
face03150.jpg-face00417.jpg,0.8438410758972168
face00608.jpg-face01289.jpg,0.00367051362991333
face00908.jpg-face04885.jpg,0.12437880039215088
face05231.jpg-face02001.jpg,0.03700911998748779
face00337.jpg-face02415.jpg,0.0359686017036438
face01437.jpg-face04382.jpg,0.002688080072402954
face04274.jpg-face02416.jpg,0.026143521070480347
face01522.jpg-face04881.jpg,0.0010144412517547607
face02777.jpg-face01365.jpg,0.0515119731426239
face03581.jpg-face05048.jpg,0.26918625831604004
face02101.jpg-face05023.jpg,0.6676267385482788
face00147.jpg-face00645.jpg,0.07734683156013489
face03128.jpg-face00859.jpg,0.9039323329925537
face02338.jpg-face04522.jpg,0.00042632222175598145
face03031.jpg-face04256.jpg,0.004728376865386963
face01504.jpg-face00168.jpg,0.011100739240646362
face01120.jpg-face03285.jpg,0.17571505904197693
face02948.jpg-face00869.jpg,0.6318010687828064
face05066.jpg-face01285.jpg,0.5098881125450134
face04928.jpg-face03087.jpg,0.00796055793762207
face02231.jpg-face03508.jpg,0.43485787510871887
face02168.jpg-face00472.jpg,0.27329021692276
face01103.jpg-face03738.jpg,0.9980475902557373
face01431.jpg-face05922.jpg,0.17006784677505493
face03064.jpg-face02462.jpg,0.721138060092926
face04643.jpg-face05721.jpg,0.7574073076248169
face03449.jpg-face00949.jpg,0.42219996452331543
face02418.jpg-face06115.jpg,0.41762614250183105
face01366.jpg-face04967.jpg,0.005406588315963745
face03801.jpg-face03985.jpg,0.0008151531219482422
face01433.jpg-face05102.jpg,0.0985880196094513
face04194.jpg-face04032.jpg,0.005546689033508301
face02422.jpg-face02458.jpg,0.614533543586731
face02825.jpg-face03004.jpg,0.07123890519142151
face03458.jpg-face01582.jpg,0.0014028847217559814
face03395.jpg-face01264.jpg,0.37548646330833435
face03017.jpg-face00086.jpg,0.0008491575717926025
face05324.jpg-face05771.jpg,3.30805778503418e-05
face05542.jpg-face02851.jpg,0.655051052570343
face04283.jpg-face01182.jpg,0.03680649399757385
face01222.jpg-face06005.jpg,0.00670856237411499
face05609.jpg-face05866.jpg,0.001516580581665039
face03972.jpg-face04024.jpg,0.7051646709442139
face00219.jpg-face04353.jpg,0.007771223783493042
face01516.jpg-face05191.jpg,0.0009900331497192383
face03828.jpg-face03671.jpg,0.8623874187469482
face05633.jpg-face04869.jpg,0.03524145483970642
face03253.jpg-face00378.jpg,0.913092315196991
face00332.jpg-face03338.jpg,0.001506507396697998
face03311.jpg-face02660.jpg,0.001107931137084961
face04521.jpg-face05961.jpg,0.22400468587875366
face00007.jpg-face01805.jpg,0.061856359243392944
face05224.jpg-face02127.jpg,0.006062507629394531
face05410.jpg-face04814.jpg,4.124641418457031e-05
face04443.jpg-face05093.jpg,0.5332376956939697
face04928.jpg-face05209.jpg,0.5642971396446228
face02869.jpg-face00943.jpg,0.7605235576629639
face02577.jpg-face05858.jpg,4.363059997558594e-05
face01294.jpg-face05331.jpg,0.23101234436035156
face00542.jpg-face01436.jpg,0.029329538345336914
face04407.jpg-face01248.jpg,0.006157666444778442
face01262.jpg-face03261.jpg,0.5383771061897278
face00359.jpg-face00923.jpg,0.007996588945388794
face01562.jpg-face04240.jpg,0.903603196144104
face04518.jpg-face00974.jpg,0.8393938541412354
face04066.jpg-face04217.jpg,0.7902413010597229
face03121.jpg-face06048.jpg,0.1554425060749054
face03513.jpg-face05457.jpg,0.00014036893844604492
face03562.jpg-face02090.jpg,0.011853516101837158
face05766.jpg-face00642.jpg,0.9894864559173584
face00474.jpg-face02453.jpg,0.004652589559555054
face05258.jpg-face04502.jpg,0.01089903712272644
face03053.jpg-face03409.jpg,0.006956547498703003
face01409.jpg-face04941.jpg,0.9998272061347961
face00274.jpg-face04804.jpg,6.80387020111084e-05
face01169.jpg-face05858.jpg,0.031882792711257935
face05705.jpg-face04044.jpg,0.31595274806022644
face05596.jpg-face05668.jpg,0.046522289514541626
face03652.jpg-face01237.jpg,0.03360310196876526
face02519.jpg-face01890.jpg,0.9908121824264526
face01405.jpg-face05189.jpg,0.07359704375267029
face02108.jpg-face01324.jpg,0.0004864335060119629
face01127.jpg-face01550.jpg,0.09972253441810608
face02501.jpg-face03245.jpg,0.9818816184997559
face03115.jpg-face03897.jpg,0.014236390590667725
face01425.jpg-face00729.jpg,0.7242776155471802
face01461.jpg-face04194.jpg,0.13459286093711853
face03900.jpg-face03746.jpg,0.4806053638458252
face00033.jpg-face04890.jpg,0.5773783326148987
face05231.jpg-face04515.jpg,0.6984499096870422
face02126.jpg-face05634.jpg,0.006241053342819214
face03672.jpg-face01001.jpg,0.9704141616821289
face01290.jpg-face04534.jpg,0.8583517074584961
face03906.jpg-face05659.jpg,0.018667131662368774
face01102.jpg-face01553.jpg,0.008368164300918579
face01258.jpg-face05461.jpg,3.7342309951782227e-05
face01138.jpg-face00985.jpg,0.07445034384727478
face05648.jpg-face02534.jpg,0.4333474040031433
face04894.jpg-face05394.jpg,0.03309169411659241
face02540.jpg-face03447.jpg,0.10391303896903992
face01119.jpg-face00366.jpg,0.9428036212921143
face00965.jpg-face03255.jpg,0.0003517270088195801
face00108.jpg-face00333.jpg,0.33030205965042114
face03009.jpg-face03197.jpg,0.023732244968414307
face06030.jpg-face02065.jpg,0.046128034591674805
face05423.jpg-face04422.jpg,0.0019434690475463867
face03420.jpg-face05773.jpg,0.18271350860595703
face01409.jpg-face04050.jpg,9.483098983764648e-05
face00709.jpg-face03168.jpg,0.049305498600006104
face03580.jpg-face02385.jpg,0.6758681535720825
face01364.jpg-face05728.jpg,0.8067348003387451
face01805.jpg-face03460.jpg,0.40261420607566833
face04095.jpg-face00157.jpg,0.9721145629882812
face00427.jpg-face04753.jpg,0.005601972341537476
face05511.jpg-face04061.jpg,0.008692443370819092
