img_pair,is_related
face04304.jpg-face00704.jpg,0.9665415287017822
face03444.jpg-face03102.jpg,0.0009216666221618652
face00674.jpg-face03144.jpg,0.009962975978851318
face03709.jpg-face05300.jpg,0.001319974660873413
face01395.jpg-face01604.jpg,0.9948137998580933
face05207.jpg-face03324.jpg,5.960464477539063e-08
face05854.jpg-face01155.jpg,1.3440847396850586e-05
face03668.jpg-face05796.jpg,0.01624426245689392
face02832.jpg-face03506.jpg,0.016048163175582886
face01761.jpg-face05046.jpg,0.9990872144699097
face05961.jpg-face02226.jpg,2.1845102310180664e-05
face06090.jpg-face02556.jpg,0.02859395742416382
face03877.jpg-face03547.jpg,0.025531142950057983
face01403.jpg-face01095.jpg,0.0018513798713684082
face05835.jpg-face03668.jpg,0.20968878269195557
face03619.jpg-face01431.jpg,0.754601776599884
face02952.jpg-face03975.jpg,0.08058109879493713
face03289.jpg-face04418.jpg,0.7271767854690552
face01934.jpg-face00891.jpg,0.7093340158462524
face04999.jpg-face01937.jpg,0.9212477207183838
face05815.jpg-face02231.jpg,0.1837843656539917
face01628.jpg-face04037.jpg,0.5325565338134766
face05272.jpg-face03626.jpg,0.5581949949264526
face00226.jpg-face05116.jpg,0.7809228301048279
face03662.jpg-face03377.jpg,2.8312206268310547e-06
face00622.jpg-face02180.jpg,0.010615050792694092
face03708.jpg-face05735.jpg,0.26983553171157837
face02546.jpg-face03333.jpg,0.016523152589797974
face03991.jpg-face05488.jpg,0.016265898942947388
face05831.jpg-face03053.jpg,2.0563602447509766e-06
face05345.jpg-face04487.jpg,0.3288574814796448
face00655.jpg-face00866.jpg,2.086162567138672e-06
face03145.jpg-face00408.jpg,0.6379201412200928
face03833.jpg-face03660.jpg,0.0008867084980010986
face03619.jpg-face05343.jpg,0.0006136596202850342
face01092.jpg-face02290.jpg,1.430511474609375e-06
face01026.jpg-face05431.jpg,0.0001246333122253418
face01239.jpg-face05417.jpg,0.8315001726150513
face05346.jpg-face03551.jpg,7.987022399902344e-05
face05329.jpg-face02386.jpg,0.480843186378479
face04290.jpg-face00552.jpg,0.0001920461654663086
face01898.jpg-face04296.jpg,0.852164626121521
face06102.jpg-face01838.jpg,0.9546586275100708
face02231.jpg-face00168.jpg,0.24528461694717407
face00015.jpg-face01852.jpg,0.895522952079773
face01542.jpg-face00774.jpg,0.7248173952102661
face00363.jpg-face00123.jpg,0.5195671916007996
face00908.jpg-face02965.jpg,0.8236614465713501
face05054.jpg-face02484.jpg,1.8417835235595703e-05
face01149.jpg-face00496.jpg,0.5213642716407776
face06010.jpg-face01275.jpg,0.050110965967178345
face02029.jpg-face03326.jpg,0.002771049737930298
face01506.jpg-face00871.jpg,0.1486625075340271
face00369.jpg-face04420.jpg,0.011017382144927979
face02529.jpg-face03742.jpg,0.00945216417312622
face02950.jpg-face05020.jpg,0.0
face05377.jpg-face04122.jpg,0.39708200097084045
face03802.jpg-face04021.jpg,0.13399270176887512
face03171.jpg-face01873.jpg,0.0027517080307006836
face03385.jpg-face05629.jpg,0.7561925053596497
face02849.jpg-face02569.jpg,0.0035376250743865967
face04558.jpg-face04864.jpg,0.11650443077087402
face00618.jpg-face01509.jpg,0.8313278555870056
face03057.jpg-face02903.jpg,0.007000565528869629
face02180.jpg-face01464.jpg,0.08535391092300415
face04335.jpg-face02133.jpg,2.8252601623535156e-05
face00310.jpg-face02068.jpg,0.8701431751251221
face04158.jpg-face04842.jpg,0.7691624164581299
face03102.jpg-face04276.jpg,0.8962973356246948
face05848.jpg-face00342.jpg,0.700886070728302
face01539.jpg-face04278.jpg,0.0006139874458312988
face01363.jpg-face04496.jpg,0.028688669204711914
face00950.jpg-face00297.jpg,9.5367431640625e-06
face01915.jpg-face04731.jpg,0.5157800316810608
face00404.jpg-face00581.jpg,0.9733512997627258
face04496.jpg-face05614.jpg,0.0
face03378.jpg-face00245.jpg,0.13182970881462097
face00940.jpg-face04188.jpg,0.9680740833282471
face04440.jpg-face05035.jpg,0.008966892957687378
face01150.jpg-face04066.jpg,0.20653605461120605
face05214.jpg-face04618.jpg,0.7406141757965088
face04194.jpg-face05521.jpg,0.6074003577232361
face02218.jpg-face02423.jpg,0.9595896005630493
face02117.jpg-face05453.jpg,0.29600369930267334
face03555.jpg-face02325.jpg,1.96993350982666e-05
face04796.jpg-face02401.jpg,0.6162509918212891
face05160.jpg-face05060.jpg,0.9497016668319702
face00435.jpg-face03243.jpg,0.7099044919013977
face02381.jpg-face01303.jpg,0.007606774568557739
face04113.jpg-face03972.jpg,0.014433205127716064
face05684.jpg-face05617.jpg,6.866455078125e-05
face04999.jpg-face01796.jpg,0.8123282194137573
face02949.jpg-face05222.jpg,0.1160849928855896
face05157.jpg-face02541.jpg,0.9942857623100281
face05831.jpg-face00003.jpg,0.8967350125312805
face02424.jpg-face00849.jpg,0.09924125671386719
face02444.jpg-face03364.jpg,0.6338077783584595
face04594.jpg-face01890.jpg,0.5498517751693726
face00663.jpg-face01641.jpg,0.0075528621673583984
face01580.jpg-face04179.jpg,0.8705424070358276
face02968.jpg-face04028.jpg,0.939605712890625
face06040.jpg-face03008.jpg,3.993511199951172e-06
face01915.jpg-face02347.jpg,5.066394805908203e-07
face04779.jpg-face05376.jpg,0.049625277519226074
face03171.jpg-face05538.jpg,0.6558592319488525
face00795.jpg-face04877.jpg,0.6680358648300171
face02316.jpg-face05961.jpg,0.00558781623840332
face04105.jpg-face04136.jpg,0.6394329071044922
face04084.jpg-face03305.jpg,0.0
face00391.jpg-face04786.jpg,0.0763835608959198
face00723.jpg-face02701.jpg,0.4285288155078888
face02177.jpg-face02841.jpg,0.000752180814743042
face00379.jpg-face05685.jpg,0.9130776524543762
face05930.jpg-face02889.jpg,0.13632526993751526
face01034.jpg-face00516.jpg,0.008134067058563232
face02207.jpg-face04362.jpg,0.4209202826023102
face02128.jpg-face02473.jpg,0.49501273036003113
face04181.jpg-face05071.jpg,0.6315380930900574
face01199.jpg-face05688.jpg,0.07147029042243958
face03940.jpg-face01198.jpg,0.003707677125930786
face04970.jpg-face00555.jpg,0.8998328447341919
face05551.jpg-face02573.jpg,0.18598544597625732
face03426.jpg-face01130.jpg,0.13858377933502197
face03853.jpg-face01391.jpg,4.795193672180176e-05
face02875.jpg-face00782.jpg,0.005936950445175171
face02313.jpg-face01965.jpg,0.7315298318862915
face02121.jpg-face04238.jpg,0.8851659297943115
face00512.jpg-face03236.jpg,0.7561634182929993
face00343.jpg-face05015.jpg,0.0003266334533691406
face04952.jpg-face00227.jpg,0.03528636693954468
face01301.jpg-face04698.jpg,0.4474595785140991
face02820.jpg-face00060.jpg,0.00014013051986694336
face03829.jpg-face02113.jpg,4.857778549194336e-06
face01688.jpg-face01165.jpg,0.37614282965660095
face04745.jpg-face04422.jpg,0.4467012286186218
face00908.jpg-face04042.jpg,0.030879706144332886
face03808.jpg-face01634.jpg,0.942643940448761
face05145.jpg-face03100.jpg,0.029174238443374634
face04904.jpg-face02979.jpg,0.7359629273414612
face00744.jpg-face05666.jpg,0.003712087869644165
face04997.jpg-face04027.jpg,0.005542546510696411
face01830.jpg-face01575.jpg,0.12631461024284363
face02650.jpg-face02459.jpg,2.384185791015625e-07
face01955.jpg-face00704.jpg,0.9743896722793579
face00826.jpg-face06015.jpg,0.14973965287208557
face04876.jpg-face02582.jpg,0.012574762105941772
face02093.jpg-face01792.jpg,0.9441204071044922
face03477.jpg-face01887.jpg,0.0033071935176849365
face02114.jpg-face03774.jpg,0.9047430753707886
face04364.jpg-face04579.jpg,0.6674785614013672
face01734.jpg-face00520.jpg,0.027566194534301758
face01370.jpg-face01643.jpg,0.42513298988342285
face04168.jpg-face04452.jpg,4.088878631591797e-05
face05461.jpg-face04162.jpg,0.8988522291183472
face00377.jpg-face04834.jpg,9.000301361083984e-06
face05478.jpg-face01937.jpg,5.662441253662109e-07
face02308.jpg-face04811.jpg,0.0010839104652404785
face02696.jpg-face03585.jpg,0.00585511326789856
face02415.jpg-face00324.jpg,0.33947861194610596
face00799.jpg-face03306.jpg,0.03250843286514282
face01066.jpg-face02720.jpg,5.239248275756836e-05
face00880.jpg-face05781.jpg,0.9964558482170105
face00060.jpg-face04514.jpg,0.0007507503032684326
face03286.jpg-face00205.jpg,0.42830297350883484
face05326.jpg-face03091.jpg,0.9625183343887329
face03876.jpg-face04291.jpg,0.12139442563056946
face02653.jpg-face01781.jpg,0.4318844974040985
face01390.jpg-face05660.jpg,0.09346097707748413
face04630.jpg-face00977.jpg,0.0004437267780303955
face02976.jpg-face00657.jpg,0.3441087007522583
face00726.jpg-face03384.jpg,0.97114098072052
face04544.jpg-face00484.jpg,0.7261558771133423
face04403.jpg-face02433.jpg,0.0024602413177490234
face04517.jpg-face04713.jpg,0.20378738641738892
face02266.jpg-face05683.jpg,0.0
face00764.jpg-face02615.jpg,0.1954590380191803
face01247.jpg-face00350.jpg,0.6769298911094666
face04904.jpg-face05885.jpg,0.5328699350357056
face03150.jpg-face04188.jpg,0.0003293752670288086
face04843.jpg-face02958.jpg,0.006208688020706177
face04654.jpg-face04038.jpg,0.9800381064414978
face00527.jpg-face05703.jpg,0.9561889171600342
face05019.jpg-face02614.jpg,0.047560036182403564
face03150.jpg-face00417.jpg,0.8697825074195862
face00608.jpg-face01289.jpg,0.11019599437713623
face00908.jpg-face04885.jpg,0.2620871663093567
face05231.jpg-face02001.jpg,2.8908252716064453e-06
face00337.jpg-face02415.jpg,0.8588510751724243
face01437.jpg-face04382.jpg,0.0014159977436065674
face04274.jpg-face02416.jpg,0.5182509422302246
face01522.jpg-face04881.jpg,0.7080026268959045
face02777.jpg-face01365.jpg,0.7643773555755615
face03581.jpg-face05048.jpg,0.3378819227218628
face02101.jpg-face05023.jpg,0.12446334958076477
face00147.jpg-face00645.jpg,0.00764504075050354
face03128.jpg-face00859.jpg,0.9187355041503906
face02338.jpg-face04522.jpg,0.00038427114486694336
face03031.jpg-face04256.jpg,0.06340301036834717
face01504.jpg-face00168.jpg,0.7146379351615906
face01120.jpg-face03285.jpg,0.0004864931106567383
face02948.jpg-face00869.jpg,0.20017504692077637
face05066.jpg-face01285.jpg,0.04360803961753845
face04928.jpg-face03087.jpg,0.09606993198394775
face02231.jpg-face03508.jpg,0.9782677292823792
face02168.jpg-face00472.jpg,0.9224255084991455
face01103.jpg-face03738.jpg,0.9982976913452148
face01431.jpg-face05922.jpg,0.21631816029548645
face03064.jpg-face02462.jpg,0.898838460445404
face04643.jpg-face05721.jpg,0.7011908292770386
face03449.jpg-face00949.jpg,0.9444044828414917
face02418.jpg-face06115.jpg,0.000576019287109375
face01366.jpg-face04967.jpg,0.18046844005584717
face03801.jpg-face03985.jpg,0.04802125692367554
face01433.jpg-face05102.jpg,0.6573172211647034
face04194.jpg-face04032.jpg,0.09884041547775269
face02422.jpg-face02458.jpg,0.8447775840759277
face02825.jpg-face03004.jpg,0.0068007707595825195
face03458.jpg-face01582.jpg,0.009367108345031738
face03395.jpg-face01264.jpg,0.0075910985469818115
face03017.jpg-face00086.jpg,0.0957990288734436
face05324.jpg-face05771.jpg,8.344650268554688e-07
face05542.jpg-face02851.jpg,0.9406591653823853
face04283.jpg-face01182.jpg,1.519918441772461e-05
face01222.jpg-face06005.jpg,0.14499303698539734
face05609.jpg-face05866.jpg,4.470348358154297e-07
face03972.jpg-face04024.jpg,0.9811879396438599
face00219.jpg-face04353.jpg,0.8978247046470642
face01516.jpg-face05191.jpg,0.04794904589653015
face03828.jpg-face03671.jpg,0.4333735704421997
face05633.jpg-face04869.jpg,0.0005621612071990967
face03253.jpg-face00378.jpg,0.6267446875572205
face00332.jpg-face03338.jpg,0.029692471027374268
face03311.jpg-face02660.jpg,2.9802322387695312e-08
face04521.jpg-face05961.jpg,0.00047332048416137695
face00007.jpg-face01805.jpg,8.940696716308594e-08
face05224.jpg-face02127.jpg,0.0033935606479644775
face05410.jpg-face04814.jpg,8.493661880493164e-06
face04443.jpg-face05093.jpg,0.39890727400779724
face04928.jpg-face05209.jpg,0.879968523979187
face02869.jpg-face00943.jpg,0.510248601436615
face02577.jpg-face05858.jpg,0.0030813217163085938
face01294.jpg-face05331.jpg,0.38811036944389343
face00542.jpg-face01436.jpg,0.9460112452507019
face04407.jpg-face01248.jpg,5.885958671569824e-05
face01262.jpg-face03261.jpg,0.055638283491134644
face00359.jpg-face00923.jpg,0.5743939876556396
face01562.jpg-face04240.jpg,0.9658230543136597
face04518.jpg-face00974.jpg,0.14325326681137085
face04066.jpg-face04217.jpg,0.25872817635536194
face03121.jpg-face06048.jpg,0.049929022789001465
face03513.jpg-face05457.jpg,5.543231964111328e-06
face03562.jpg-face02090.jpg,0.21655809879302979
face05766.jpg-face00642.jpg,0.7896531820297241
face00474.jpg-face02453.jpg,0.0022217929363250732
face05258.jpg-face04502.jpg,0.07108128070831299
face03053.jpg-face03409.jpg,0.0018202662467956543
face01409.jpg-face04941.jpg,0.7785091996192932
face00274.jpg-face04804.jpg,0.001762479543685913
face01169.jpg-face05858.jpg,0.31889989972114563
face05705.jpg-face04044.jpg,0.28743696212768555
face05596.jpg-face05668.jpg,0.06258347630500793
face03652.jpg-face01237.jpg,0.8353780508041382
face02519.jpg-face01890.jpg,0.41277024149894714
face01405.jpg-face05189.jpg,0.02647516131401062
face02108.jpg-face01324.jpg,0.12282443046569824
face01127.jpg-face01550.jpg,0.4996896982192993
face02501.jpg-face03245.jpg,0.9919398427009583
face03115.jpg-face03897.jpg,0.08339583873748779
face01425.jpg-face00729.jpg,0.9643500447273254
face01461.jpg-face04194.jpg,0.0010100603103637695
face03900.jpg-face03746.jpg,0.5544383525848389
face00033.jpg-face04890.jpg,0.2806588411331177
face05231.jpg-face04515.jpg,0.19977706670761108
face02126.jpg-face05634.jpg,0.0012878477573394775
face03672.jpg-face01001.jpg,0.9731732606887817
face01290.jpg-face04534.jpg,0.539626955986023
face03906.jpg-face05659.jpg,2.7120113372802734e-05
face01102.jpg-face01553.jpg,0.759698748588562
face01258.jpg-face05461.jpg,6.854534149169922e-07
face01138.jpg-face00985.jpg,0.8767873048782349
face05648.jpg-face02534.jpg,0.0005734562873840332
face04894.jpg-face05394.jpg,0.00018867850303649902
face02540.jpg-face03447.jpg,0.8991025686264038
face01119.jpg-face00366.jpg,0.9756247997283936
face00965.jpg-face03255.jpg,2.9802322387695312e-06
face00108.jpg-face00333.jpg,0.9676093459129333
face03009.jpg-face03197.jpg,0.0018934309482574463
face06030.jpg-face02065.jpg,0.6551191210746765
face05423.jpg-face04422.jpg,0.046049922704696655
face03420.jpg-face05773.jpg,0.501051664352417
face01409.jpg-face04050.jpg,0.00041419267654418945
face00709.jpg-face03168.jpg,0.3927631974220276
face03580.jpg-face02385.jpg,0.02228522300720215
face01364.jpg-face05728.jpg,0.937769889831543
face01805.jpg-face03460.jpg,0.9197449684143066
face04095.jpg-face00157.jpg,0.9401706457138062
face00427.jpg-face04753.jpg,9.578466415405273e-05
face05511.jpg-face04061.jpg,0.03867834806442261
face03503.jpg-face00015.jpg,0.0004397928714752197
face03873.jpg-face01983.jpg,0.4967459440231323
face00432.jpg-face02597.jpg,0.2214713990688324
face02305.jpg-face01584.jpg,0.9266347885131836
face05979.jpg-face02303.jpg,0.5737221837043762
face03992.jpg-face00493.jpg,0.06480744481086731
face04999.jpg-face00200.jpg,0.5673118829727173
face00034.jpg-face02420.jpg,0.0015115737915039062
face04053.jpg-face02460.jpg,0.9239308834075928
face04278.jpg-face00487.jpg,0.9155766367912292
face04278.jpg-face05557.jpg,0.949613094329834
face04171.jpg-face03605.jpg,0.5718628168106079
face04933.jpg-face00295.jpg,0.5320290923118591
face01390.jpg-face00592.jpg,0.8138676881790161
face04225.jpg-face05101.jpg,0.18171769380569458
face01872.jpg-face04294.jpg,0.004060834646224976
face04404.jpg-face04304.jpg,0.9320111870765686
face03879.jpg-face00278.jpg,3.898143768310547e-05
face03612.jpg-face00605.jpg,0.6207245588302612
face01480.jpg-face02651.jpg,0.02525925636291504
face01093.jpg-face03880.jpg,0.6068313717842102
face00595.jpg-face00704.jpg,0.20216044783592224
face03377.jpg-face02601.jpg,0.6711145043373108
face01887.jpg-face05255.jpg,0.9977973699569702
face01774.jpg-face03653.jpg,0.9891861081123352
face03416.jpg-face05923.jpg,0.00907096266746521
face04548.jpg-face00557.jpg,0.6646485328674316
face06057.jpg-face03337.jpg,0.5085642337799072
face05421.jpg-face00377.jpg,0.4177302122116089
face05236.jpg-face00756.jpg,0.08356350660324097
face01302.jpg-face03927.jpg,0.9639485478401184
face06106.jpg-face05043.jpg,0.2728079855442047
face03967.jpg-face02978.jpg,0.251935750246048
face01081.jpg-face02487.jpg,0.4448370635509491
face03250.jpg-face03631.jpg,0.30361050367355347
face03377.jpg-face01769.jpg,0.5396284461021423
face04693.jpg-face02518.jpg,0.9299925565719604
face01361.jpg-face00293.jpg,0.005100131034851074
face06013.jpg-face00537.jpg,2.753734588623047e-05
face02525.jpg-face00024.jpg,0.845694899559021
face05702.jpg-face05676.jpg,0.4456035792827606
face01914.jpg-face00011.jpg,0.9342372417449951
face04866.jpg-face01859.jpg,0.15784421563148499
face04945.jpg-face03473.jpg,0.005934417247772217
face03802.jpg-face06055.jpg,0.055065155029296875
face02488.jpg-face06012.jpg,0.2368234395980835
face03693.jpg-face00540.jpg,0.7709289789199829
face00060.jpg-face05573.jpg,0.8752403259277344
face03100.jpg-face02584.jpg,0.5389650464057922
face02424.jpg-face01142.jpg,0.12797582149505615
face02949.jpg-face03286.jpg,0.001389145851135254
face00261.jpg-face05583.jpg,0.25196027755737305
face03972.jpg-face03530.jpg,0.33687272667884827
face00155.jpg-face02664.jpg,0.9480218291282654
face04771.jpg-face05282.jpg,0.11255958676338196
face01170.jpg-face04538.jpg,6.183981895446777e-05
face00393.jpg-face02585.jpg,0.002538323402404785
face03801.jpg-face03059.jpg,0.012624889612197876
face05674.jpg-face01267.jpg,0.8899016976356506
face03933.jpg-face00655.jpg,0.0014722645282745361
face03520.jpg-face03961.jpg,0.8961619138717651
face04653.jpg-face03368.jpg,5.760788917541504e-05
face03942.jpg-face00821.jpg,0.874862790107727
face01922.jpg-face04362.jpg,0.7680236101150513
face01528.jpg-face00725.jpg,2.384185791015625e-07
face01684.jpg-face03533.jpg,0.4673933982849121
face05942.jpg-face05275.jpg,0.7486273050308228
face03801.jpg-face02542.jpg,0.37783172726631165
face03934.jpg-face00379.jpg,0.35014086961746216
face01989.jpg-face05142.jpg,0.9885151982307434
face03730.jpg-face03378.jpg,0.0011976957321166992
face01422.jpg-face02844.jpg,3.224611282348633e-05
face05895.jpg-face00104.jpg,0.39342349767684937
face04485.jpg-face05256.jpg,0.08800449967384338
face05888.jpg-face01909.jpg,0.0010128915309906006
face01015.jpg-face01796.jpg,0.9453736543655396
face03377.jpg-face04576.jpg,0.15293926000595093
face04622.jpg-face02785.jpg,0.054736554622650146
face05466.jpg-face00149.jpg,0.9803037643432617
face03043.jpg-face05705.jpg,0.029794394969940186
face04232.jpg-face05867.jpg,0.13226497173309326
face02429.jpg-face03847.jpg,0.3358151912689209
face05585.jpg-face03659.jpg,0.0001729130744934082
face02515.jpg-face04670.jpg,0.6026899814605713
face02017.jpg-face02988.jpg,0.0606825053691864
face04565.jpg-face01702.jpg,0.0010742247104644775
face04548.jpg-face03632.jpg,0.09920182824134827
face01498.jpg-face00137.jpg,0.0004755854606628418
face01147.jpg-face05303.jpg,0.08854144811630249
face00487.jpg-face05557.jpg,0.9993834495544434
face06090.jpg-face03399.jpg,0.07028105854988098
face03505.jpg-face00482.jpg,0.907970666885376
face03323.jpg-face04892.jpg,0.07283198833465576
face04971.jpg-face04338.jpg,0.3472534418106079
face03777.jpg-face04226.jpg,0.7188304662704468
face00367.jpg-face05592.jpg,0.1016419529914856
face03316.jpg-face02074.jpg,0.9998420476913452
face00547.jpg-face00671.jpg,0.012114197015762329
face05982.jpg-face00421.jpg,0.8731290102005005
face00009.jpg-face02393.jpg,0.021952033042907715
face01424.jpg-face01679.jpg,0.9957186579704285
face00958.jpg-face02245.jpg,0.5453384518623352
face00357.jpg-face04085.jpg,0.2862110733985901
face00715.jpg-face03193.jpg,0.8633449077606201
face04436.jpg-face02899.jpg,0.9553079605102539
face05466.jpg-face00686.jpg,0.0012903809547424316
face00667.jpg-face01209.jpg,0.004136383533477783
face00991.jpg-face05114.jpg,0.00011244416236877441
face01422.jpg-face00377.jpg,0.7069156765937805
face01368.jpg-face04993.jpg,0.009963303804397583
face00792.jpg-face05240.jpg,0.8903498649597168
face00389.jpg-face01432.jpg,0.8302382826805115
face04643.jpg-face01958.jpg,0.0017068088054656982
face02271.jpg-face04889.jpg,0.12845227122306824
face01714.jpg-face02613.jpg,0.9353139996528625
face01188.jpg-face02507.jpg,0.2191210687160492
face04187.jpg-face00783.jpg,0.8820301294326782
face03875.jpg-face02515.jpg,0.08230403065681458
face01660.jpg-face03026.jpg,0.9815655946731567
face01648.jpg-face05801.jpg,0.01652011275291443
face02524.jpg-face03414.jpg,0.5554686784744263
face02811.jpg-face02880.jpg,0.003637969493865967
face02143.jpg-face01382.jpg,0.18968388438224792
face04756.jpg-face02447.jpg,0.6341227889060974
face02027.jpg-face04344.jpg,0.6075848340988159
face05846.jpg-face04410.jpg,0.5258363485336304
face05504.jpg-face00299.jpg,0.09007483720779419
face00217.jpg-face05556.jpg,0.0002180635929107666
face05207.jpg-face03619.jpg,0.07217937707901001
face03435.jpg-face04204.jpg,0.9541143774986267
face03048.jpg-face03297.jpg,0.6913040280342102
face04785.jpg-face04438.jpg,0.9735662341117859
face04898.jpg-face03754.jpg,0.00016379356384277344
face01978.jpg-face00942.jpg,0.2526097297668457
face03163.jpg-face04984.jpg,0.04310256242752075
face02357.jpg-face02059.jpg,0.26918667554855347
face01035.jpg-face00998.jpg,0.043807268142700195
face02434.jpg-face02621.jpg,0.3103112578392029
face02239.jpg-face01188.jpg,0.0009147524833679199
face02270.jpg-face05528.jpg,0.45954445004463196
face02442.jpg-face03097.jpg,0.9317407608032227
face00893.jpg-face03129.jpg,0.008817464113235474
face00699.jpg-face04845.jpg,0.519210934638977
face05419.jpg-face03733.jpg,0.7377369999885559
face04486.jpg-face01517.jpg,0.6684117913246155
face01298.jpg-face00562.jpg,0.22670668363571167
face05508.jpg-face03440.jpg,0.17316582798957825
face00932.jpg-face04906.jpg,0.7796283960342407
face04930.jpg-face04136.jpg,0.19195589423179626
face05137.jpg-face02744.jpg,0.6457273364067078
face05246.jpg-face04591.jpg,0.33865886926651
face02326.jpg-face00936.jpg,0.4813050627708435
face03441.jpg-face02912.jpg,0.01725354790687561
face01368.jpg-face00501.jpg,0.5918415188789368
face00060.jpg-face05498.jpg,0.8537489175796509
face02092.jpg-face00060.jpg,0.49709656834602356
face03909.jpg-face02117.jpg,0.005398184061050415
face03872.jpg-face04574.jpg,0.888448178768158
face05972.jpg-face00941.jpg,0.4324532151222229
face01446.jpg-face04045.jpg,2.9802322387695312e-08
face06112.jpg-face04901.jpg,0.9856041669845581
face02632.jpg-face04576.jpg,0.4592747986316681
face03358.jpg-face05944.jpg,1.1622905731201172e-06
face05226.jpg-face03345.jpg,0.9456040859222412
face05636.jpg-face04104.jpg,0.8189061880111694
face04278.jpg-face01117.jpg,0.9973576068878174
face04732.jpg-face03423.jpg,0.9512573480606079
face00487.jpg-face00761.jpg,0.0001303255558013916
face02411.jpg-face05819.jpg,0.5739848613739014
face01775.jpg-face01772.jpg,0.4396657645702362
face03023.jpg-face00026.jpg,0.9064922332763672
face02013.jpg-face04667.jpg,0.8547357320785522
face03635.jpg-face00966.jpg,0.027150630950927734
face01621.jpg-face02879.jpg,0.8986145853996277
face01210.jpg-face00293.jpg,0.028171032667160034
face03688.jpg-face00627.jpg,1.1086463928222656e-05
face00552.jpg-face05856.jpg,0.37576910853385925
face05812.jpg-face03504.jpg,0.2966214418411255
face04837.jpg-face01336.jpg,0.24802261590957642
face01696.jpg-face02311.jpg,0.8806016445159912
face04513.jpg-face01846.jpg,0.9072623252868652
face01708.jpg-face05203.jpg,0.000790715217590332
face00130.jpg-face06097.jpg,2.8431415557861328e-05
face04076.jpg-face00059.jpg,0.7116187810897827
face04366.jpg-face06016.jpg,0.0828058123588562
face02033.jpg-face05372.jpg,0.9626554250717163
face02699.jpg-face04523.jpg,0.07497057318687439
face01470.jpg-face01988.jpg,0.29198551177978516
face01503.jpg-face03608.jpg,0.9835183620452881
face05492.jpg-face03681.jpg,9.399652481079102e-05
face01333.jpg-face01879.jpg,0.2725984454154968
face01942.jpg-face04548.jpg,0.00013431906700134277
face05047.jpg-face00178.jpg,0.4805062711238861
face04497.jpg-face00208.jpg,0.014356672763824463
face02004.jpg-face01336.jpg,0.7167115211486816
face04278.jpg-face02891.jpg,0.9175233244895935
face02549.jpg-face02601.jpg,0.8266460299491882
face01476.jpg-face00276.jpg,1.519918441772461e-06
face02614.jpg-face04705.jpg,0.9354528188705444
face02408.jpg-face00883.jpg,0.9435064792633057
face05722.jpg-face05643.jpg,0.10531076788902283
face05623.jpg-face05100.jpg,0.23424169421195984
face04137.jpg-face03717.jpg,0.7319257259368896
face02401.jpg-face04725.jpg,0.2522489130496979
face00969.jpg-face02896.jpg,0.5866427421569824
face01278.jpg-face04010.jpg,0.4691455662250519
face01654.jpg-face05038.jpg,0.2842021584510803
face06043.jpg-face02270.jpg,0.03782382607460022
face03124.jpg-face03723.jpg,0.014472991228103638
face00654.jpg-face02438.jpg,3.814697265625e-06
face02268.jpg-face04167.jpg,0.8411524295806885
face05892.jpg-face05537.jpg,0.2370091676712036
face00060.jpg-face01796.jpg,0.8611072301864624
face03014.jpg-face05578.jpg,0.04605507850646973
face00674.jpg-face02854.jpg,0.002406775951385498
face04840.jpg-face02356.jpg,0.5504330992698669
face05089.jpg-face01448.jpg,0.03646141290664673
face05580.jpg-face05686.jpg,0.00020879507064819336
face01347.jpg-face05762.jpg,0.4594793915748596
face02443.jpg-face04023.jpg,0.7516433000564575
face03419.jpg-face05354.jpg,6.0439109802246094e-05
face04708.jpg-face00861.jpg,0.07867848873138428
face01422.jpg-face05232.jpg,0.6825667023658752
face04300.jpg-face05360.jpg,3.87728214263916e-05
face03115.jpg-face02973.jpg,0.1614060401916504
face05622.jpg-face04144.jpg,0.9474731683731079
face05806.jpg-face00884.jpg,0.9964264631271362
face02040.jpg-face03676.jpg,0.6699010729789734
face03137.jpg-face05204.jpg,0.16012322902679443
face00539.jpg-face02865.jpg,0.0
face04384.jpg-face04322.jpg,0.02471679449081421
face01528.jpg-face03831.jpg,0.8823473453521729
face02349.jpg-face06005.jpg,0.9158949255943298
face05200.jpg-face02048.jpg,9.238719940185547e-07
face02123.jpg-face05706.jpg,0.5005821585655212
face01681.jpg-face05477.jpg,0.3812312185764313
face05998.jpg-face03050.jpg,0.5767941474914551
face03766.jpg-face01390.jpg,0.8956906199455261
face03972.jpg-face05593.jpg,0.00015804171562194824
face01531.jpg-face05280.jpg,0.8344085812568665
face02697.jpg-face01605.jpg,0.2943851947784424
face05648.jpg-face00433.jpg,0.14867472648620605
face02824.jpg-face05748.jpg,0.792690634727478
face01004.jpg-face03695.jpg,2.592802047729492e-06
face02080.jpg-face05467.jpg,0.6856427192687988
face04335.jpg-face01226.jpg,0.8156296014785767
face05350.jpg-face00229.jpg,0.5285391807556152
face04971.jpg-face03911.jpg,0.00013831257820129395
face02629.jpg-face00503.jpg,0.9587126970291138
face00041.jpg-face04286.jpg,0.02481776475906372
face06006.jpg-face05703.jpg,0.726622462272644
face04315.jpg-face04209.jpg,0.0
face03775.jpg-face04421.jpg,0.12335681915283203
face03208.jpg-face05827.jpg,0.2507876753807068
face01066.jpg-face04051.jpg,0.3607673645019531
face02495.jpg-face00713.jpg,0.8982668519020081
face01196.jpg-face02770.jpg,0.6711198091506958
