img_pair,is_related
face00674.jpg-face03144.jpg,0.002508789300918579
face03709.jpg-face05300.jpg,2.4437904357910156e-06
face01395.jpg-face01604.jpg,0.9128803014755249
face05207.jpg-face03324.jpg,0.0066002607345581055
face05854.jpg-face01155.jpg,6.4373016357421875e-06
face03668.jpg-face05796.jpg,8.940696716308594e-07
face02832.jpg-face03506.jpg,0.017686009407043457
face01761.jpg-face05046.jpg,0.6845914721488953
face05961.jpg-face02226.jpg,0.013893753290176392
face06090.jpg-face02556.jpg,0.3326171636581421
face03877.jpg-face03547.jpg,0.5995953679084778
face01403.jpg-face01095.jpg,5.0634145736694336e-05
face05835.jpg-face03668.jpg,0.7633799910545349
face03619.jpg-face01431.jpg,0.037884414196014404
face02952.jpg-face03975.jpg,0.003957837820053101
face03289.jpg-face04418.jpg,0.28486505150794983
face01934.jpg-face00891.jpg,0.6263306140899658
face04999.jpg-face01937.jpg,0.8146088719367981
face05815.jpg-face02231.jpg,0.09804606437683105
face01628.jpg-face04037.jpg,0.9359217882156372
face05272.jpg-face03626.jpg,0.2973679006099701
face00226.jpg-face05116.jpg,0.799469530582428
face03662.jpg-face03377.jpg,1.4007091522216797e-06
face00622.jpg-face02180.jpg,0.7205338478088379
face03708.jpg-face05735.jpg,0.29204362630844116
face02546.jpg-face03333.jpg,0.4415190517902374
face03991.jpg-face05488.jpg,0.09358564019203186
face05831.jpg-face03053.jpg,0.00015744566917419434
face05345.jpg-face04487.jpg,0.12268438935279846
face00655.jpg-face00866.jpg,0.03483119606971741
face03145.jpg-face00408.jpg,0.7433775663375854
face03833.jpg-face03660.jpg,0.000993579626083374
face03619.jpg-face05343.jpg,1.9669532775878906e-06
face01092.jpg-face02290.jpg,1.7881393432617188e-07
face01026.jpg-face05431.jpg,0.10195711255073547
face01239.jpg-face05417.jpg,0.7673166990280151
face05346.jpg-face03551.jpg,1.5974044799804688e-05
face05329.jpg-face02386.jpg,0.7153368592262268
face04290.jpg-face00552.jpg,8.177757263183594e-05
face01898.jpg-face04296.jpg,0.7303839921951294
face06102.jpg-face01838.jpg,0.8194843530654907
face02231.jpg-face00168.jpg,0.6721789836883545
face00015.jpg-face01852.jpg,0.9766141176223755
face01542.jpg-face00774.jpg,0.7116207480430603
face00363.jpg-face00123.jpg,0.8725264072418213
face00908.jpg-face02965.jpg,0.6781007051467896
face05054.jpg-face02484.jpg,2.1904706954956055e-05
face01149.jpg-face00496.jpg,0.09460574388504028
face06010.jpg-face01275.jpg,0.17279857397079468
face02029.jpg-face03326.jpg,0.021373480558395386
face01506.jpg-face00871.jpg,0.30667412281036377
face00369.jpg-face04420.jpg,0.6415120363235474
face02529.jpg-face03742.jpg,0.1312715709209442
face02950.jpg-face05020.jpg,0.3202194571495056
face05377.jpg-face04122.jpg,0.5542445182800293
face03802.jpg-face04021.jpg,0.6442373394966125
face03171.jpg-face01873.jpg,0.653126060962677
face03385.jpg-face05629.jpg,0.000500410795211792
face02849.jpg-face02569.jpg,0.887500524520874
face04558.jpg-face04864.jpg,0.9352809190750122
face00618.jpg-face01509.jpg,0.855371356010437
face03057.jpg-face02903.jpg,0.042168259620666504
face02180.jpg-face01464.jpg,0.4856758117675781
face04335.jpg-face02133.jpg,0.00013509392738342285
face00310.jpg-face02068.jpg,0.7803051471710205
face04158.jpg-face04842.jpg,0.8282679319381714
face03102.jpg-face04276.jpg,0.8140398263931274
face05848.jpg-face00342.jpg,0.9511925578117371
face01539.jpg-face04278.jpg,0.00023245811462402344
face01363.jpg-face04496.jpg,0.4315994679927826
face00950.jpg-face00297.jpg,0.0001856982707977295
face01915.jpg-face04731.jpg,0.9004011154174805
face00404.jpg-face00581.jpg,0.816658079624176
face04496.jpg-face05614.jpg,1.4901161193847656e-07
face03378.jpg-face00245.jpg,0.6617897748947144
face00940.jpg-face04188.jpg,0.9528282284736633
face04440.jpg-face05035.jpg,1.6391277313232422e-06
face01150.jpg-face04066.jpg,0.035269469022750854
face05214.jpg-face04618.jpg,0.812600314617157
face04194.jpg-face05521.jpg,0.8359838724136353
face02218.jpg-face02423.jpg,0.9392626285552979
face02117.jpg-face05453.jpg,0.823320209980011
face03555.jpg-face02325.jpg,0.0004719197750091553
face04796.jpg-face02401.jpg,0.8288457989692688
face05160.jpg-face05060.jpg,0.9118897914886475
face00435.jpg-face03243.jpg,0.8314526081085205
face02381.jpg-face01303.jpg,0.011166095733642578
face04113.jpg-face03972.jpg,0.4583076536655426
face05684.jpg-face05617.jpg,3.129243850708008e-06
face04999.jpg-face01796.jpg,0.9244800806045532
face02949.jpg-face05222.jpg,0.8758164644241333
face05157.jpg-face02541.jpg,0.9088118076324463
face05831.jpg-face00003.jpg,0.7936426401138306
face02424.jpg-face00849.jpg,0.6480225920677185
face02444.jpg-face03364.jpg,0.7878130674362183
face04594.jpg-face01890.jpg,0.4888826906681061
face00663.jpg-face01641.jpg,0.007294327020645142
face01580.jpg-face04179.jpg,0.7922593355178833
face02968.jpg-face04028.jpg,0.9050145149230957
face06040.jpg-face03008.jpg,9.238719940185547e-07
face01915.jpg-face02347.jpg,9.495019912719727e-05
face04779.jpg-face05376.jpg,0.6468994617462158
face03171.jpg-face05538.jpg,0.7933264374732971
face00795.jpg-face04877.jpg,0.6750569343566895
face02316.jpg-face05961.jpg,0.0014336109161376953
face04105.jpg-face04136.jpg,0.8420159816741943
face04084.jpg-face03305.jpg,3.5762786865234375e-06
face00391.jpg-face04786.jpg,0.8042048811912537
face00723.jpg-face02701.jpg,0.6911062598228455
face02177.jpg-face02841.jpg,0.3689883351325989
face00379.jpg-face05685.jpg,0.8742425441741943
face05930.jpg-face02889.jpg,0.8380215167999268
face01034.jpg-face00516.jpg,1.7881393432617188e-07
face02207.jpg-face04362.jpg,0.5357869863510132
face02128.jpg-face02473.jpg,0.8360108733177185
face04181.jpg-face05071.jpg,0.7426968812942505
face01199.jpg-face05688.jpg,0.44307035207748413
face03940.jpg-face01198.jpg,0.010451465845108032
face04970.jpg-face00555.jpg,0.6870632767677307
face05551.jpg-face02573.jpg,0.26744145154953003
face03426.jpg-face01130.jpg,0.4976120591163635
face03853.jpg-face01391.jpg,0.00013363361358642578
face02875.jpg-face00782.jpg,0.0006583034992218018
face02313.jpg-face01965.jpg,0.7925989627838135
face02121.jpg-face04238.jpg,0.8868793249130249
face00512.jpg-face03236.jpg,0.615175724029541
face00343.jpg-face05015.jpg,0.4458713233470917
face04952.jpg-face00227.jpg,0.10844624042510986
face01301.jpg-face04698.jpg,0.48410090804100037
face02820.jpg-face00060.jpg,2.682209014892578e-07
face03829.jpg-face02113.jpg,0.00017648935317993164
face01688.jpg-face01165.jpg,0.5371233820915222
face04745.jpg-face04422.jpg,0.9187833666801453
face00908.jpg-face04042.jpg,0.4221799075603485
face03808.jpg-face01634.jpg,0.7268506288528442
face05145.jpg-face03100.jpg,0.004799634218215942
face04904.jpg-face02979.jpg,0.5452433824539185
face00744.jpg-face05666.jpg,0.0007854998111724854
face04997.jpg-face04027.jpg,0.03411608934402466
face01830.jpg-face01575.jpg,0.6971139907836914
face02650.jpg-face02459.jpg,5.2362680435180664e-05
face01955.jpg-face00704.jpg,0.832922637462616
face00826.jpg-face06015.jpg,0.40164947509765625
face04876.jpg-face02582.jpg,0.24650242924690247
face02093.jpg-face01792.jpg,0.6267890930175781
face03477.jpg-face01887.jpg,0.0007440149784088135
face02114.jpg-face03774.jpg,0.8002375364303589
face04364.jpg-face04579.jpg,0.9515104293823242
face01734.jpg-face00520.jpg,0.01133832335472107
face01370.jpg-face01643.jpg,0.7097154855728149
face04168.jpg-face04452.jpg,5.304813385009766e-06
face05461.jpg-face04162.jpg,0.09654021263122559
face00377.jpg-face04834.jpg,0.0002562999725341797
face05478.jpg-face01937.jpg,6.22868537902832e-06
face02308.jpg-face04811.jpg,0.07655578851699829
face02696.jpg-face03585.jpg,0.6547011137008667
face02415.jpg-face00324.jpg,0.1633101999759674
face00799.jpg-face03306.jpg,0.8071719408035278
face01066.jpg-face02720.jpg,0.00112074613571167
face00880.jpg-face05781.jpg,0.9723729491233826
face00060.jpg-face04514.jpg,0.00019863247871398926
face03286.jpg-face00205.jpg,0.9317464828491211
face05326.jpg-face03091.jpg,0.7080944180488586
face03876.jpg-face04291.jpg,0.5662436485290527
face02653.jpg-face01781.jpg,0.7727693319320679
face01390.jpg-face05660.jpg,0.062459200620651245
face04630.jpg-face00977.jpg,0.006403923034667969
face02976.jpg-face00657.jpg,0.6866720914840698
face00726.jpg-face03384.jpg,0.8622889518737793
face04544.jpg-face00484.jpg,0.45028921961784363
face04403.jpg-face02433.jpg,0.0004892945289611816
face04517.jpg-face04713.jpg,0.7673195600509644
face02266.jpg-face05683.jpg,0.06207984685897827
face00764.jpg-face02615.jpg,0.2955784797668457
face01247.jpg-face00350.jpg,0.774064302444458
face04904.jpg-face05885.jpg,0.7061113715171814
face03150.jpg-face04188.jpg,4.443526268005371e-05
face04843.jpg-face02958.jpg,0.140298992395401
face04654.jpg-face04038.jpg,0.9518023729324341
face00527.jpg-face05703.jpg,0.9323798418045044
face05019.jpg-face02614.jpg,0.014264434576034546
face03150.jpg-face00417.jpg,0.7813907861709595
face00608.jpg-face01289.jpg,0.03680652379989624
face00908.jpg-face04885.jpg,0.5818575024604797
face05231.jpg-face02001.jpg,5.364418029785156e-07
face00337.jpg-face02415.jpg,0.7223122119903564
face01437.jpg-face04382.jpg,0.0010451674461364746
face04274.jpg-face02416.jpg,0.7662299871444702
face01522.jpg-face04881.jpg,0.3904365301132202
face02777.jpg-face01365.jpg,0.6875420808792114
face03581.jpg-face05048.jpg,0.5825972557067871
face02101.jpg-face05023.jpg,0.7120153903961182
face00147.jpg-face00645.jpg,0.020534783601760864
face03128.jpg-face00859.jpg,0.6875331997871399
face02338.jpg-face04522.jpg,1.2516975402832031e-06
face03031.jpg-face04256.jpg,0.40596112608909607
face01504.jpg-face00168.jpg,0.713868260383606
face01120.jpg-face03285.jpg,0.00024455785751342773
face02948.jpg-face00869.jpg,0.29956305027008057
face05066.jpg-face01285.jpg,0.4407915472984314
face04928.jpg-face03087.jpg,0.011916428804397583
face02231.jpg-face03508.jpg,0.5950796604156494
face02168.jpg-face00472.jpg,0.8326481580734253
face01103.jpg-face03738.jpg,0.9624704718589783
face01431.jpg-face05922.jpg,0.757195234298706
face03064.jpg-face02462.jpg,0.7652712464332581
face04643.jpg-face05721.jpg,0.8491109013557434
face03449.jpg-face00949.jpg,0.9400597810745239
face02418.jpg-face06115.jpg,0.05916371941566467
face01366.jpg-face04967.jpg,0.5294139981269836
face03801.jpg-face03985.jpg,0.19617608189582825
face01433.jpg-face05102.jpg,0.8734792470932007
face04194.jpg-face04032.jpg,0.06157153844833374
face02422.jpg-face02458.jpg,0.7940833568572998
face02825.jpg-face03004.jpg,0.18669015169143677
face03458.jpg-face01582.jpg,0.29158690571784973
face03395.jpg-face01264.jpg,9.146332740783691e-05
face03017.jpg-face00086.jpg,0.6537966728210449
face05324.jpg-face05771.jpg,3.5434961318969727e-05
face05542.jpg-face02851.jpg,0.8710160255432129
face04283.jpg-face01182.jpg,0.006027042865753174
face01222.jpg-face06005.jpg,0.6229214072227478
face05609.jpg-face05866.jpg,0.00022536516189575195
face03972.jpg-face04024.jpg,0.7754151821136475
face00219.jpg-face04353.jpg,0.0034569203853607178
face01516.jpg-face05191.jpg,0.0535101592540741
face03828.jpg-face03671.jpg,0.8345067501068115
face05633.jpg-face04869.jpg,7.712841033935547e-05
face03253.jpg-face00378.jpg,0.35498368740081787
face00332.jpg-face03338.jpg,0.006766200065612793
face03311.jpg-face02660.jpg,5.662441253662109e-07
face04521.jpg-face05961.jpg,0.0033835768699645996
face00007.jpg-face01805.jpg,2.384185791015625e-06
face05224.jpg-face02127.jpg,0.019953489303588867
face05410.jpg-face04814.jpg,0.0
face04443.jpg-face05093.jpg,0.5642781257629395
face04928.jpg-face05209.jpg,0.848777174949646
face02869.jpg-face00943.jpg,0.0003643035888671875
face02577.jpg-face05858.jpg,0.03686043620109558
face01294.jpg-face05331.jpg,0.7753645777702332
face00542.jpg-face01436.jpg,0.13375744223594666
face04407.jpg-face01248.jpg,0.04421037435531616
face01262.jpg-face03261.jpg,0.006607949733734131
face00359.jpg-face00923.jpg,0.13553321361541748
face01562.jpg-face04240.jpg,0.8109034299850464
face04518.jpg-face00974.jpg,0.7364521622657776
face04066.jpg-face04217.jpg,0.6789566278457642
face03121.jpg-face06048.jpg,0.335732102394104
face03513.jpg-face05457.jpg,0.0005173981189727783
face03562.jpg-face02090.jpg,0.8795546889305115
face05766.jpg-face00642.jpg,0.7904336452484131
face00474.jpg-face02453.jpg,0.2229308784008026
face05258.jpg-face04502.jpg,0.1163947582244873
face03053.jpg-face03409.jpg,0.0668480396270752
face01409.jpg-face04941.jpg,0.9929916858673096
face00274.jpg-face04804.jpg,4.76837158203125e-07
face01169.jpg-face05858.jpg,0.6303068399429321
face05705.jpg-face04044.jpg,0.5444067716598511
face05596.jpg-face05668.jpg,0.5950683355331421
face03652.jpg-face01237.jpg,0.7348250150680542
face02519.jpg-face01890.jpg,0.7246864438056946
face01405.jpg-face05189.jpg,0.13695618510246277
face02108.jpg-face01324.jpg,0.46005168557167053
face01127.jpg-face01550.jpg,0.7332979440689087
face02501.jpg-face03245.jpg,0.950879693031311
face03115.jpg-face03897.jpg,0.3048405647277832
face01425.jpg-face00729.jpg,0.5548522472381592
face01461.jpg-face04194.jpg,0.0005486607551574707
face03900.jpg-face03746.jpg,0.0475519597530365
face00033.jpg-face04890.jpg,0.7340918183326721
face05231.jpg-face04515.jpg,0.03769463300704956
face02126.jpg-face05634.jpg,0.0024511516094207764
face03672.jpg-face01001.jpg,0.9320196509361267
face01290.jpg-face04534.jpg,0.8506349325180054
face03906.jpg-face05659.jpg,0.00041797757148742676
face01102.jpg-face01553.jpg,0.5758600831031799
face01258.jpg-face05461.jpg,1.7583370208740234e-05
face01138.jpg-face00985.jpg,0.8015139698982239
face05648.jpg-face02534.jpg,0.0008672773838043213
face04894.jpg-face05394.jpg,4.291534423828125e-06
face02540.jpg-face03447.jpg,0.7009795904159546
face01119.jpg-face00366.jpg,0.7732140421867371
face00965.jpg-face03255.jpg,5.099177360534668e-05
face00108.jpg-face00333.jpg,0.792759120464325
face03009.jpg-face03197.jpg,0.0005483031272888184
face06030.jpg-face02065.jpg,0.8760772943496704
face05423.jpg-face04422.jpg,0.12714576721191406
face03420.jpg-face05773.jpg,0.33866214752197266
face01409.jpg-face04050.jpg,0.00040918588638305664
face00709.jpg-face03168.jpg,0.6930934190750122
face03580.jpg-face02385.jpg,0.5398250818252563
face01364.jpg-face05728.jpg,0.7822929620742798
face01805.jpg-face03460.jpg,0.7860345244407654
face04095.jpg-face00157.jpg,0.8327295780181885
face00427.jpg-face04753.jpg,2.2739171981811523e-05
face05511.jpg-face04061.jpg,0.24431145191192627
face03503.jpg-face00015.jpg,0.0030353963375091553
face03873.jpg-face01983.jpg,0.025255799293518066
face00432.jpg-face02597.jpg,0.17572703957557678
face02305.jpg-face01584.jpg,0.742992103099823
face05979.jpg-face02303.jpg,0.3659815192222595
face03992.jpg-face00493.jpg,0.0003419816493988037
face04999.jpg-face00200.jpg,0.804487407207489
face00034.jpg-face02420.jpg,0.0073661208152771
face04053.jpg-face02460.jpg,0.8184122443199158
face04278.jpg-face00487.jpg,0.6600021123886108
face04278.jpg-face05557.jpg,0.9299474954605103
face04171.jpg-face03605.jpg,0.8029699325561523
face04933.jpg-face00295.jpg,0.6763613224029541
face01390.jpg-face00592.jpg,0.853472888469696
face04225.jpg-face05101.jpg,0.7749894857406616
face01872.jpg-face04294.jpg,0.0018426775932312012
face04404.jpg-face04304.jpg,0.7402637004852295
face03879.jpg-face00278.jpg,8.344650268554688e-07
face03612.jpg-face00605.jpg,0.732967734336853
face01480.jpg-face02651.jpg,0.3312237858772278
face01093.jpg-face03880.jpg,0.4499199092388153
face00595.jpg-face00704.jpg,0.18836751580238342
face03377.jpg-face02601.jpg,0.798909068107605
face01887.jpg-face05255.jpg,0.9088940620422363
face01774.jpg-face03653.jpg,0.9385571479797363
face03416.jpg-face05923.jpg,0.738509476184845
face04548.jpg-face00557.jpg,0.3249192237854004
face06057.jpg-face03337.jpg,0.5218666791915894
face05421.jpg-face00377.jpg,0.8829843401908875
face05236.jpg-face00756.jpg,0.001091092824935913
face01302.jpg-face03927.jpg,0.7797935605049133
face06106.jpg-face05043.jpg,0.7137851119041443
face03967.jpg-face02978.jpg,0.8013132810592651
face01081.jpg-face02487.jpg,0.8301059603691101
face03250.jpg-face03631.jpg,0.5080633759498596
face03377.jpg-face01769.jpg,0.19876375794410706
face04693.jpg-face02518.jpg,0.17074045538902283
face01361.jpg-face00293.jpg,0.15886420011520386
face06013.jpg-face00537.jpg,0.0005072355270385742
face02525.jpg-face00024.jpg,0.7792099714279175
face05702.jpg-face05676.jpg,0.3873739242553711
face01914.jpg-face00011.jpg,0.8222494125366211
face04866.jpg-face01859.jpg,0.9029570817947388
face04945.jpg-face03473.jpg,0.008558839559555054
face03802.jpg-face06055.jpg,0.8111277222633362
face02488.jpg-face06012.jpg,0.6743770241737366
face03693.jpg-face00540.jpg,0.8173040151596069
face00060.jpg-face05573.jpg,0.9910402297973633
face03100.jpg-face02584.jpg,0.7180108428001404
face02424.jpg-face01142.jpg,0.6797985434532166
face02949.jpg-face03286.jpg,0.19607949256896973
face00261.jpg-face05583.jpg,0.41832104325294495
face03972.jpg-face03530.jpg,0.4504467248916626
face00155.jpg-face02664.jpg,0.4771153926849365
face04771.jpg-face05282.jpg,0.6647369861602783
face01170.jpg-face04538.jpg,1.2218952178955078e-06
face00393.jpg-face02585.jpg,0.0009884834289550781
face03801.jpg-face03059.jpg,0.011074662208557129
face05674.jpg-face01267.jpg,0.7183821797370911
face03933.jpg-face00655.jpg,0.011907130479812622
face03520.jpg-face03961.jpg,0.752292275428772
face04653.jpg-face03368.jpg,3.1620264053344727e-05
face03942.jpg-face00821.jpg,0.9793546199798584
face01922.jpg-face04362.jpg,0.6994933485984802
face01528.jpg-face00725.jpg,2.9802322387695312e-08
face01684.jpg-face03533.jpg,0.003606557846069336
face05942.jpg-face05275.jpg,0.8299493789672852
face03801.jpg-face02542.jpg,0.025155693292617798
face03934.jpg-face00379.jpg,0.4917218089103699
face01989.jpg-face05142.jpg,0.838758111000061
face03730.jpg-face03378.jpg,0.00012621283531188965
face01422.jpg-face02844.jpg,0.00018471479415893555
face05895.jpg-face00104.jpg,0.5815536379814148
face04485.jpg-face05256.jpg,0.7749549150466919
face05888.jpg-face01909.jpg,0.0002741813659667969
face01015.jpg-face01796.jpg,0.9645881652832031
face03377.jpg-face04576.jpg,0.8044791221618652
face04622.jpg-face02785.jpg,0.6922236680984497
face05466.jpg-face00149.jpg,0.737632691860199
face03043.jpg-face05705.jpg,0.01176723837852478
face04232.jpg-face05867.jpg,0.7496629357337952
face02429.jpg-face03847.jpg,0.6919304132461548
face05585.jpg-face03659.jpg,0.6768054962158203
face02515.jpg-face04670.jpg,0.7313347458839417
face02017.jpg-face02988.jpg,0.42779606580734253
face04565.jpg-face01702.jpg,0.0017320811748504639
face04548.jpg-face03632.jpg,0.4095611274242401
face01498.jpg-face00137.jpg,0.0026397705078125
face01147.jpg-face05303.jpg,0.7896957397460938
face00487.jpg-face05557.jpg,0.9904252886772156
face06090.jpg-face03399.jpg,0.5090789198875427
face03505.jpg-face00482.jpg,0.9630475044250488
face03323.jpg-face04892.jpg,0.5056408643722534
face04971.jpg-face04338.jpg,0.787362813949585
face03777.jpg-face04226.jpg,0.8027918338775635
face00367.jpg-face05592.jpg,0.004263490438461304
face03316.jpg-face02074.jpg,0.9502731561660767
face00547.jpg-face00671.jpg,0.031156331300735474
face05982.jpg-face00421.jpg,0.8357558250427246
face00009.jpg-face02393.jpg,0.012684822082519531
face01424.jpg-face01679.jpg,0.9704557657241821
face00958.jpg-face02245.jpg,0.6982790231704712
face00357.jpg-face04085.jpg,0.3749927878379822
face00715.jpg-face03193.jpg,0.8114985823631287
face04436.jpg-face02899.jpg,0.7658880352973938
face05466.jpg-face00686.jpg,0.00020489096641540527
face00667.jpg-face01209.jpg,0.04127699136734009
face00991.jpg-face05114.jpg,0.00033739209175109863
face01422.jpg-face00377.jpg,0.8283904790878296
face01368.jpg-face04993.jpg,0.8637698292732239
face00792.jpg-face05240.jpg,0.8196303844451904
face00389.jpg-face01432.jpg,0.5318511724472046
face04643.jpg-face01958.jpg,0.0005398988723754883
face02271.jpg-face04889.jpg,0.055193036794662476
face01714.jpg-face02613.jpg,0.5358569025993347
face01188.jpg-face02507.jpg,0.7674950361251831
face04187.jpg-face00783.jpg,0.87813401222229
face03875.jpg-face02515.jpg,0.2963244616985321
face01660.jpg-face03026.jpg,0.8397866487503052
face01648.jpg-face05801.jpg,0.5234233736991882
face02524.jpg-face03414.jpg,0.18140575289726257
face02811.jpg-face02880.jpg,0.5206946730613708
face02143.jpg-face01382.jpg,0.7547459602355957
face04756.jpg-face02447.jpg,0.19363480806350708
face02027.jpg-face04344.jpg,0.7374829053878784
face05846.jpg-face04410.jpg,0.7139462828636169
face05504.jpg-face00299.jpg,0.7357214093208313
face00217.jpg-face05556.jpg,0.0013668537139892578
face05207.jpg-face03619.jpg,0.9115599393844604
face03435.jpg-face04204.jpg,0.7310852408409119
face03048.jpg-face03297.jpg,0.8104784488677979
face04785.jpg-face04438.jpg,0.7363850474357605
face04898.jpg-face03754.jpg,1.0788440704345703e-05
face01978.jpg-face00942.jpg,0.008736759424209595
face03163.jpg-face04984.jpg,0.007251083850860596
face02357.jpg-face02059.jpg,0.894916296005249
face01035.jpg-face00998.jpg,0.36589348316192627
face02434.jpg-face02621.jpg,0.6469882130622864
face02239.jpg-face01188.jpg,0.0009746253490447998
face02270.jpg-face05528.jpg,0.7561681866645813
face02442.jpg-face03097.jpg,0.8303536772727966
face00893.jpg-face03129.jpg,0.531590461730957
face00699.jpg-face04845.jpg,0.6416244506835938
face05419.jpg-face03733.jpg,0.6419327855110168
face04486.jpg-face01517.jpg,0.7694253921508789
face01298.jpg-face00562.jpg,0.24572592973709106
face05508.jpg-face03440.jpg,0.7161976099014282
face00932.jpg-face04906.jpg,0.8046795129776001
face04930.jpg-face04136.jpg,0.8544692993164062
face05137.jpg-face02744.jpg,0.47050729393959045
face05246.jpg-face04591.jpg,0.33458447456359863
face02326.jpg-face00936.jpg,0.6391380429267883
face03441.jpg-face02912.jpg,0.020379215478897095
face01368.jpg-face00501.jpg,0.7352575063705444
face00060.jpg-face05498.jpg,0.9436051249504089
face02092.jpg-face00060.jpg,0.0972139835357666
face03909.jpg-face02117.jpg,0.17285147309303284
face03872.jpg-face04574.jpg,0.05204758048057556
face05972.jpg-face00941.jpg,0.8341180086135864
face01446.jpg-face04045.jpg,1.0341405868530273e-05
face06112.jpg-face04901.jpg,0.9321891069412231
face02632.jpg-face04576.jpg,0.7384418249130249
face03358.jpg-face05944.jpg,5.677342414855957e-05
face05226.jpg-face03345.jpg,0.7691984176635742
face05636.jpg-face04104.jpg,0.8887786865234375
face04278.jpg-face01117.jpg,0.9126244783401489
face04732.jpg-face03423.jpg,0.8861371278762817
face00487.jpg-face00761.jpg,0.012646585702896118
face02411.jpg-face05819.jpg,0.07511287927627563
face01775.jpg-face01772.jpg,0.834976077079773
face03023.jpg-face00026.jpg,0.8346586227416992
face02013.jpg-face04667.jpg,0.8513073921203613
face03635.jpg-face00966.jpg,0.8034608364105225
face01621.jpg-face02879.jpg,0.8656922578811646
face01210.jpg-face00293.jpg,0.6919406056404114
face03688.jpg-face00627.jpg,0.0002726912498474121
face00552.jpg-face05856.jpg,0.3601025938987732
face05812.jpg-face03504.jpg,0.6694021821022034
face04837.jpg-face01336.jpg,0.6751558780670166
face01696.jpg-face02311.jpg,0.6173745393753052
face04513.jpg-face01846.jpg,0.5783112049102783
face01708.jpg-face05203.jpg,0.005829662084579468
face00130.jpg-face06097.jpg,0.19582784175872803
face04076.jpg-face00059.jpg,0.8452529907226562
face04366.jpg-face06016.jpg,0.743648111820221
face02033.jpg-face05372.jpg,0.7950894832611084
face02699.jpg-face04523.jpg,0.0730355978012085
face01470.jpg-face01988.jpg,0.7283972501754761
face01503.jpg-face03608.jpg,0.9625198841094971
face05492.jpg-face03681.jpg,0.00406154990196228
face01333.jpg-face01879.jpg,0.24016854166984558
face01942.jpg-face04548.jpg,1.1920928955078125e-07
face05047.jpg-face00178.jpg,0.8133963346481323
face04497.jpg-face00208.jpg,0.22311747074127197
face02004.jpg-face01336.jpg,0.8226568698883057
face04278.jpg-face02891.jpg,0.9295721054077148
face02549.jpg-face02601.jpg,0.788232684135437
face01476.jpg-face00276.jpg,0.0003203153610229492
face02614.jpg-face04705.jpg,0.8415018320083618
face02408.jpg-face00883.jpg,0.8530684113502502
face05722.jpg-face05643.jpg,0.1048538088798523
face05623.jpg-face05100.jpg,0.7114838361740112
face04137.jpg-face03717.jpg,0.5452262759208679
face02401.jpg-face04725.jpg,0.6140143275260925
face00969.jpg-face02896.jpg,0.4342666268348694
face01278.jpg-face04010.jpg,0.7029609680175781
face01654.jpg-face05038.jpg,0.7339413166046143
face06043.jpg-face02270.jpg,0.01605340838432312
face03124.jpg-face03723.jpg,0.4639337956905365
face00654.jpg-face02438.jpg,0.0002766251564025879
face02268.jpg-face04167.jpg,0.7324874401092529
face05892.jpg-face05537.jpg,0.804537832736969
face00060.jpg-face01796.jpg,0.9578045010566711
face03014.jpg-face05578.jpg,0.22661155462265015
face00674.jpg-face02854.jpg,0.6797655820846558
face04840.jpg-face02356.jpg,0.8395563364028931
face05089.jpg-face01448.jpg,0.0002633333206176758
face05580.jpg-face05686.jpg,7.033348083496094e-06
face01347.jpg-face05762.jpg,0.8342509269714355
face02443.jpg-face04023.jpg,0.8910884261131287
face03419.jpg-face05354.jpg,1.7881393432617188e-07
face04708.jpg-face00861.jpg,0.279384583234787
face01422.jpg-face05232.jpg,0.44398996233940125
face04300.jpg-face05360.jpg,0.0017888247966766357
face03115.jpg-face02973.jpg,0.5173001885414124
face05622.jpg-face04144.jpg,0.02831190824508667
face05806.jpg-face00884.jpg,0.7504719495773315
face02040.jpg-face03676.jpg,0.5828903317451477
face03137.jpg-face05204.jpg,0.0008740425109863281
face00539.jpg-face02865.jpg,0.0
face04384.jpg-face04322.jpg,0.11588692665100098
face01528.jpg-face03831.jpg,0.9235806465148926
face02349.jpg-face06005.jpg,0.8239748477935791
face05200.jpg-face02048.jpg,7.748603820800781e-07
face02123.jpg-face05706.jpg,0.4145691394805908
face01681.jpg-face05477.jpg,0.0022138357162475586
face05998.jpg-face03050.jpg,0.8346586227416992
face03766.jpg-face01390.jpg,0.8659437894821167
face03972.jpg-face05593.jpg,0.00012743473052978516
face01531.jpg-face05280.jpg,0.9376993179321289
face02697.jpg-face01605.jpg,0.5707658529281616
face05648.jpg-face00433.jpg,0.6411740779876709
face02824.jpg-face05748.jpg,0.7488596439361572
face01004.jpg-face03695.jpg,5.960464477539062e-07
face02080.jpg-face05467.jpg,0.5764733552932739
face04335.jpg-face01226.jpg,0.9677870869636536
face05350.jpg-face00229.jpg,0.9068218469619751
face04971.jpg-face03911.jpg,0.0006471574306488037
face02629.jpg-face00503.jpg,0.7223659753799438
face00041.jpg-face04286.jpg,0.2740263342857361
face06006.jpg-face05703.jpg,0.9535252451896667
face04315.jpg-face04209.jpg,0.0
face03775.jpg-face04421.jpg,0.8308918476104736
face03208.jpg-face05827.jpg,0.7669093608856201
face01066.jpg-face04051.jpg,0.6977188587188721
face02495.jpg-face00713.jpg,0.7704787254333496
face01196.jpg-face02770.jpg,0.962576150894165
face04497.jpg-face00386.jpg,0.9323834180831909
face02241.jpg-face04173.jpg,0.9522831439971924
